,text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,average,bin
196,0ED9E0B4AC30,"I prefer to work alone, because i can focus more and not get distracted by others. Working with a group can be helpful , but some people do more work than others and at the end everyone gets the same credit. This is why i prefer to work alone, so that can get a full credit for the work i did. For example many student's like to work in groups and it takes more time than working alone in my opinion. Students that work in groups can get distracted very easily by side conversations, in the other hand students who work alone can listen to music or go to the library where it's nice and quite. I get a lot of work done working alone than working with groups, because when i'm working alone i get in zone in my mind where i'm like super focused. I be wanting to do more work alone and time passes by quickly, this is why prefer to work alone. this one time i worked with a group because we had to be in group's and i barely did any work to be honest, because there was no competition and i didn't feel motivated at all and i still got the same credit as the people who put in all their hard work into that group work. This is why i prefer to work alone.",3.5,3.0,3.5,4.0,4.0,3.5,3.5,1
1098,545E9BF477C1,"the reason i think that we should not have more school time is because some people in school would not be able to keep up with other kids. and most kids get ttired of being in school for six hours imagine being in school for longer then that and even more kids would start going to sleep in school. because they are already tired of all the classes during the day.

with another good reason that i disagree with adding more time in school is because some people have to do things after school like take care of family or go somewhere important and if you added more time then they would not be able to do get this stuff done because they would be stuck in school learning longer then the time they are accually supposed to get out.

i belaive that there should not add more time to school because it would also be a waste of time because teachers would have to do even more stuff done buy more stuff for students and get more work done grade more papers because we would have a longer school time and then the teachers would have to write more speak more and do stuff more then they would if we had only six hours in a day.

with another reason that i dont thing school should not be longer is that it would not only affect the students and the teachers but it would affect everyone because then the whole school board would have to do more work and the school would loose a lot of money because the school board would have to buy more stuff for students and get more things that kids would need to get everything set up good for the students.

with another good reason we should not have longer school cause if we had longer time kids would not be able to handle so much because they would be learning so many thing in one day and then it would confuse them and when they are going to take a test they would be confused because they were pressured to learn so much in a short period of time and they would not like that because they might fail.    ",4.0,2.5,3.5,3.0,3.5,3.0,3.2,1
9,009F4E9310CB,"Asking more than one person for and advice help you take a strong choice? seeking for multiple opinions can help someone make a better choice. Example presidential election,requires someone opinion and choosing a restaurant to eat at and place to visit. Theres good and bad opinion but pick one or two or more but choose one the help you make a great decision.

First many us citizen are required to vote. Many of them would have different opinion about who is the best candidates. Positive and negative opinions would be circulating about the candidates but you can ask more than person what they think about the candidates there be interesting opinion and some not so interesting think about what the many opinion you hear and think about the one the got you thinking the most.

on the other hand lots of people love going out to eat. Many people try new places to eat at some may hear good or bad opinion about a place but until you try it you can't tell your self is great or bad. Sometimes Google lets you see other people opinion the other people leaved about a certain place. to be honest my dad does this sometimes he goes online and search is up the place and then looks at the rate the place have and the comment as a result of the deadly corovirus (Covid-19) lots of people have decide not to travel. But theres certain people that just love to travel many of the occasion people travel to a place because they hear good thing about a place. for example thats how me and my family hear of Lego land my aunt tell my dad that this place was so amazing me and my family we have been a big fan o Lego and we really dint know this place existed.

finally sometimes people have positive and negative opinion about something or someone but is you job to find out the one the makes you fell like ""this is the one"" many people there own believed thats why you may hear different opinion. Have you ever ask for more than one opinions? i actually have that was went i was't sure which suit to put in a red or black suit so ask my mom dad ans sister they tell me the best suit was the black one.    ",3.0,3.0,3.5,2.5,3.0,2.5,2.9,1
3175,DF23B896A1C2,"American jazz legend Duke Ellington said, '' A Problem is a change for you to do your best.'' I agree with that stamens because when you have a problem it a chance for you to to your best and overcome it. Unfortunately that not the case. Mostly in sports you are driven to do your best when losing. But adults tend not to do there best when facing a problem. You should be always motivated to do your best.

If you play any sports you know that when you are losing you are motivated to do your best. No mater how many points you are losing by you try your best to make that come back and win the game. If you don't win that game you at least know that you tried your best. If you were to give up you would have wondered, if you tried would I have won. This not the only example, for example you boss is about to fire you and try you best to keep that job. There are many more examples you can try to be your best.

Some times adults have to face problem and they don't know what to do or how to face that problem, they think there nothing they can do. They give up form the start they don't try there best when facing that problem. They simply give up. They miss out on that chance. For example, My dad got fired from his job, he was depressed and did not care at all about anything. He did not try his best. he simply gave up. But you should never give up always give it your best no matter what.

Form trying your best you don't lose any thing you only gain something. you can't follow you dreams without trying you best, does not matter what you want to be. you will face problems no matter what path you take. For example bill gates he did not become one of the most successful people by doing nothing. he gave it his best. So why should you not give it your best .

No matter who you are, you should take the words of Duke Ellington and try you best when facing a problem. Does not matter if you are playing sports or having a issue at work. or trying to achieve you dreams . Never fail to give it your best, or you will regret it.                                                                                                                              ",2.5,3.5,3.0,3.0,3.5,3.0,3.0,1
2570,BF01FFEF8CB3,"When you ask for advice, you ask multiple people right? I do. One of the reasons why seeking multiple options can help you make a better choice is because when you ask more than one people for advice, they mostly give you different ideas and the more ideas you get from people the easier it feels to make that choice. Another reason why seeking multiple options can help you make a better choice is that when you ask different people for advice they would give you their own opinions about that choice. For example, if you ask your friend for advice for a choice you are going to make, that friend might tell you something positive about it, in the other hand, if you ask another friend for advice for a choice they might tell you something bad about it which will be way different than what your other friend said. The third reason why I think seeking multiple options can help you make a better choice is because if one person told you a negative advise and the other person told you a positive advise, you could pick which one you think is helpful. The fourth reason why I think seeking multiple options can help you make a better choice is because if you ask a friend for advice they can tell you their personal thoughts about that choice and if you ask another person they might give you their personal thoughts about it. For example, if you ask a friend to tell you if you should do your homework or not that friend might say ""No dont do your homework and lets hang out"" ,in the other hand, if you ask your other friend if you should do your homework or not he might say ""Yes do your homework because if you dont you might get a bad grade"", and then you would have to pick which one is better for you. To conclude, if you realy need advice, you should ask multiple people so then you could get more ideas.",3.5,3.0,3.0,3.0,3.0,4.0,3.3,1
3239,E21C97204867,"Changing the cafeteria food for students would be like taking a bone away from a dog. One of the reasons why changing the school lunch would be a bad idea is because, students that attend the school would not be happy with the change. When students are unhappy with changes of the schools sometimes parents can get involved and that brings a bad reputation for the school board. One day I was watching a show and they were making school changes without the students or parents consent and it turned into a big thing. Students were so angry the went on a ""strike"" and refused to go to school.

Another reason why taking away students favorite food would be a bad idea is because students would stop eating at school. For example, when I went to a family dinner they made meat loaf and I absolutely hated it, I couldnt bring myself to finish it and I felt extremely bad but i had to throw it away. Another example is also similar to my last one but, one day my friends and I went to a buffet and they didnt have a lot options to choose from, we ended up getting these wings and it was just awful we could not eat it all. When people see things they do not like then they most likely will not eat it or even try it out.

Lastly, changing the cafeteria food would leave students with less options to choose from. It would be unfair for those who dont like what they are serving and they would have nothing else to eat. Look at it like this, its like when you go out to your favorite shopping store and they have taken out all the clothes you loved so much about that store and they replaced it with clothes you hate. You would be very unsatisfied if that wouldve happen to you. Thats what students would feel if the school lunch were to change.

Some people say that changing to a healthier school lunch would be a lot better for students; Although, this is a good point, its wrong because it misses the fact that some students would be unhappy with this decision. These are some reasons on why changing the menu would be a bad idea for the school.  ",3.5,4.0,3.0,3.0,3.5,3.5,3.4,1
1560,77B932D27C9E,"It is a good idea for students to finish high school in three year and enter college or the work force one year early.

The students will have a all year they can use. If they graduate one year ealy it would help they in college or after college, it would be helpful for them in their future job too.

The students will be able to experience a early college, and they will be able to take their time to get everything they need for their life after college, it will also help some of them in the job they dicide to do, they will have time to get more experience for their job.

It will give them the time they need to get the diplomats or the dregrees they need for the careers the will chose after college. for the one who will be working after high school, it would give them the time they need to get to know their future jobs better.

Graduating in three year will help the students alot, it may take alot of effort, but its a gift and they will be the ones to get something out of it, that's why the students should be able to de everything they can to be successful in their ealy graduation programe. They will have to take courses during the summers and probably in the evening, some may not be able to take elective courses, but it will help them alot in their lifes.

I think that it's a good idea for students to finish high school in three years and enter college or the work force one year early, because it will be very helpful for them in their lifes, it will give them the chance to eperience college or work force a year early, and they will have one more year to prepare their futrue.                                                                                                                                                                           ",2.5,3.0,3.0,2.5,2.5,3.0,2.8,1
605,2DDFC0DFC442,"Highschool is a big step in the growth of students. The step from middle school to highschool is a very diffecult one. As kids start to grow older there minds also change and sometimes the dreams they had of becoming someone or something is different in highschool.

Many young students in highschool don't really know what they want to be when they get older. And sometimes highschool forces kids to try to find the job or jobs they want to do when they get older. I feel like as a highschool student my self, and as an 11th grader I still don't know what I want to be when I am older. I feel like for young adults like me school isnt the only thing they have in mind. For example, I have a lot of out of school activitys that take away from always just focusing on school. Also for highshcool kids relationships can be a hard. They take up all your time and they also make you angry and stressed. And that can also take away from learning and your future as I know very well myself.

As young adults, Students that don't really have the ropes done in our day to day life in highschool I dont think commiting to a career in highschool is a good idea. I think schools should be teaching kids about different jobs and fields they might want to get into. But I dont think forcing kids to make there choises in highschool is something teachers should be focusing on. Instead they should be focusing on how different students learn in others ways. There are always kids that can learn and achive everything by just sitting in a class room and listening to a teacher talk. And there are the kids that can't just learn in a class room. The kids that have hard time at school becasue they have disabilities.

Teaching students in highschool to be succesful is what highschool need to do. I feel like schools mainly focus on getting kids to collage and what not. But some students dont want to go to collage or even get a job durring or even after school. I feel like school should help students become successful in school but not drive them towards anything. Meaning students should feel free to do what ever they want after highschool. And it all starts with teachers asking kids what they want to do when they grow up. And a lot of students dont even know what they are going to do in the next 2 months to come.

Sometimes collage is not what everyone wants. For me I want to take a gap year right out of highschool. And go play soccer somewhere. In my highschool days so far, Highschool was always been hard and its a big step from middle school. The teachers are not really on you as much as they were in middle school. So it makes u feel like u have more time for yourself. And its good in some ways becasue it teachers u how to be indepentent. But also as teachers give u more lead way students become more likely to do worse. They think its just easy to skip classes and not get in trouble. So for me everything that i have explained makes choosing a career during highschool really hard.

All in all students should feel like they have the fredom to do what they want when they are at the later years of highschool with out the burden of everyone around him or her telling them they have to go to collage or that they have to choose a career when they are in highschool.

I think Making studetns choose a career when they are in highschool is not something schools should be focused on. They should be focusing on having kids grow and not having them choose there careers at a young age. ",3.5,3.5,3.5,3.5,3.5,3.0,3.4,1
2928,D2EBEB5FDA90,"I believe technology has limitation human contact with other people is a negative effect on our lives. The reasons are,they buy thing online that are not good and they start to become lazy,communicant becomes hard for them.

Purchasing online things are not always great. When you do purchase it online sometimes they don't always tell the truth and when your getting phones or other things like clothes or makeup. These thing you never know if its used or brokering and if someone could of warn it too. Also food that are buy online are not fresh and they could Carey germs. Take for example when you go out you look at the food to see, which one is good and which one is bad but when your online you can't tell what your getting. This cause people to become lazy.

People become lazy because of how much stuff there is on online and games,

TV shows. Therefore people rather watch a TV show then go out with there family. This is bad for people because this can cause people to become depressed,more stress about online chats and what there saying online or watching a TV show;but you wish you could be that person. People will stop going outside. Take for example YouTube, YouTube is the most used media but also there are non-stopped videos they can go on forever and people stared to thing they have to many things to do. This cause peoples communicant with others harder. YouTube cause people to give up.

Communicating is becoming harder for people because they don't face to face talk anymore. Now they use phones more. Phones are used for texts ,calling. So why is communicant important? Communicant is the main thing in your life it brings people together and you need it for jobs. Jobs where you have to work with other people and help people that buy from you. Take for example Generic_Name is the co work and Generic_Name is the costumer,Generic_Name does't talk to people that much because she texts more ,therefore, when Generic_Name came up to her ask for help. She didn't help because she doesnt like talking to people.

Therefore,technology has limitation human contact with other people is a negative effect on our lives. I believe these are the reason,they buy things online that are not good and they start to become lazy,communicant becomes hard for people. Peoples need to use less technology and try to open there self to the outside world and hang with there friends and family or read books. Some will still choose to use technology today.",2.5,2.5,3.5,3.0,2.0,3.0,2.9,1
3611,F3ACD9A99ADA,"Success is about to enforced our self and to accomplish our goals, as I know nobody was born knowing something everyone was born to learn and to fail every time that is possible to learn more However I agree with Churchill's statement that is about the important role that failure plays in the success, My reasons are that we can protrude, influenced others, more personal experience.

My first reason is that everyone can protrude and be proud over our self ,and protrude means to take the best of us and show it, for example, in my case lass year I loss my job because I didn't have enough age to work in the company this year I start my own company and I have my own employees, this is a example how failure didn't take my enthusiasm, and that we can loss twice maybe but not forever because be will be success later.

My second reason is that our attitude is everything we can infused others that have been losing their life and their enthusiasm and show them that everyone can enforced and get what they want,

A example will be my cousin she had been in 12 grade for 3 years that at the first year that she didn't pass her grade herself confidence went down and she had loss her goals, but this year she will graduate because this year she is been preparing to pass her classes and to get her diploma, this is a example of been failing, and failing and then get the success.

Other might say that success and failing isn't good for our society, however I sill disagree because to get success or to win we have to learn from the beginning, my third reason is that with the experience what we have of been losing and failure twice and twice we will know that we are going to do and be successful later. According to a quote that say ''You can loss a battle but not the war'', In fact we can loss everything but not our enthusiasm.

In conclusion, this is why I agree with Churchill's statement that is about the important role that failure plays in the success, My reasons are that we can protrude, influenced others, more personal experience. everyone is exert to failure but what we have to do is to continue and don't surrender don't give up with our goals, always been happy doesn't paying attention to the situation.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ",3.5,3.0,3.0,3.0,2.0,2.5,3.0,1
2395,B204869FA146,"Is technology a positive or negative effect on human life? Technology is a negative effect on all human life because it is a limitation on communication. With technology there is no talking to others, so you become socially awkward. You would not be able to talk infront of a crowd and you do not go out to meet new people.

People become socially awkward by not having the practice to communicate with others. You can not spend the rest of your life shopping online hiding from people. People who do not socialize hide their face when speaking, they can not even order food without getting shy. It is sad how the world is relaying on technology to do everything for them. Something that is amazing is having someone to talk to in person. You would be able to see their emotions and feel their energy when you are talking to them. People are not their just to listen but to also give advice to you. I do not think technology does the same. It does not ask how was your day or how are you feeling because it is not human it is a robot.

When you do not talk to enough people in your life you start to become shy. You will start to realize that in almost every job you need to talk in front of a crowd of people. Even if you can not do that you will have to because that is part of your job just to communicate. That is why in school they start to teach you at a very young age how to communicate. Teachers asign presentations for the students to get comfortable talking to others. Practice is the best way to handle talking to others because talking through the phone and in real life are two different things. When talking on the phone you do not need to see the person you are talking to or you can even just hang up. But in real life you have to learn how to start a conversation with someone and keep the conversation going.

People do not go out to find new friends. Yes, it is awkward going up to someone and saying, do you want to be friends. But that is where it all starts by making one friend you have achived a lot because now you have a friend that you can talk to and not feel alone. You can not stay at home just being online. You should ask your friend do you want to go watch a movie or go eat. That is better then staying at home a playing games all by yourself. Yes, you can talk with your friends and play games at the same time but it is also important to change things up a little bit. Just once in a while find something else to do rather than sitting at home. You can do a sport. You communicate a lot when playing a sport. Being at home you are just surounded but technology and you would never really get away from it if you do not try. Another thing: making friends on socail media is not the same as in person. There might even be a chance you never meet the person you met online or might not even be the person you thought they would be in person.

In conclusion even though technology is a great way to communicate with others that are long distance. It is still important to communicate face to face. Even if it is just for a couple of minutes you should still have someone to talk to. So that later on in your life if you get a job that involves you talking to a crowd you would not be scared. Also going out once in a while is not bad. You should not just stay at home playing games with your friends asked them do you want to go for a walk then you could talk to them in person. It is always a good thing to stay away from technology just somethings. There are other things that you can do even alone. You can read a book, sketch and color, or even just have a nice relaxing walk just to think. Technology should not stop you from having a good life and communicating with others. Just remember technology to some people is everything but to you it should not be.",3.5,3.5,3.5,3.5,3.5,3.5,3.5,1
124,095E153640F7,"Creativity comes with great mind!

Summer projects can be fun, if only they were chosen by students. If the students were to pick their own projects depending on the subject; they would be interested, more likely to do it, and enjoy as well.

teachers spent a whole summer or a school year coming up with a topic for the students to do during the summer. And, it turns out that the students aren't giving it much though or effort towards their given assignment. That can be waste of the teachers time and energy, but if the students were to come up with a topic and idea of their own they would do the project.

if students were to choose their project, they would more likely to do it because its on something they want to learn and their curious. when students are curious they tend to explore their curiosity and be more drawn in the subject and want learn more about it. students can come up with great ideas when comes to doing their own projects. choosing a topic of your interest in a projects can explore students mind, and do the things they would never though of doing.

The summer project can improve your grades in the class. for example a student that struggles a lot in class either because the they cannot keep with pace in class, with summer projects they can work on their own pace. and if students are not great at working in environment full students this gives the a chance to do in depended study. summer project can give an opportunity for students to increase their greats. if students were to chose their own assignment they could at pace that worked for them, and they wouldn't have to worried about due time date. students would have the whole summer to finish the project, and if they did not finish it, when they an entire summer to do it, now that's just being lazy and it can effect their grade.

Subject can have a great impact on the student. If student is given an assignment on a certain subject their is a chance they would start procrastinate or not do it at all.

therefore they would have zero interesting on doing the summer assignment. for example if i had a history project and a science project. And if my science teacher were to give me a project to do a research paper on how gene mutate, as interesting that sounds i would not do it because science does not fascinate me as history.

Being able to choose a project of your own can be fun that way, it gives a student to look forward to do their work and be more fascinated it. Students should design their summer project; because that's less work on the teacher,

it gives them an opportunity to just think outside their box, and they can make their teachers proud for doing their work, so they can look forward a better school year.    ",3.0,4.0,4.0,3.5,2.5,3.0,3.5,1
2952,D4269468970A,"I agree with honesty because it's good to be honest and make people trust you and believe in you and because you have honesty it will get you friends and teachers will like you as a student. And also it is respectful to be honest and if it's your friend or family I think you should be honest because it's your friend and they probably wouldn't care what you say if it's mean because they probably know that you don't mean to be mean and that your just being honest with them.

But being honest is also not good because it can hurt someones feelings and can make them sad and not being honest could make you lose a friend and or make your friend happy. And if your not being honest and the person finds out you could lose them as a friend or they will dislike you a little bit.

But if i could choose both I would because it depends on the situation on why you have to be honest being honest or not honest could make someones feel sad or happy. And being honest or not could make someones day and make things better for them.

In conclusion:I say it would depend on the situation on why you have to be honest or not so that is what I think if you should be honest or not. But you have to be careful on what you say with honesty or not because depending on what you say it could be a big situation for you if you say something wrong.",3.0,2.0,3.0,3.0,3.0,3.0,2.8,1
588,2C7A6E04F7D0,"Accomplish more or Inactivity

Do you think that we accomplish more if we are always doing something, or dose inactivity also sever a purpose. I feel like that we do a lot if we are always doing something and not inactivity. while some may argue if inactivity have a purpose in this I think not, I believe that we can do a lot and accomplish more if we are always doing something because you might want different options from different people, two or more people work better then just one, and you don't have to worry about doing all the work on your self and be worrying about finishing it on time.

Firstly, do you think having different options or opinion would help you accomplish more things? In my own opinion I think having a different opinion and opinion is better why, because someone else way might be better or faster to finish on whatever you are working on secondly, always having a second person while wanting to accomplishing something is better. why because one person might think differently then the other. Like if you worked with someone that was form a different country or state and they did the opposite of what you where doing but it was much faster you would like to learn how they do on whatever they did to finish faster. work could be faster and earlier accomplished by doing it and working it out.

Lastly, accomplishing on whatever you may be working on may help you and the person that you will be working with. I think with accomplishing work you could discover something new or something you didn't know about, and might be good that you would like to share it with you priers and other important people around your area.

In contrast, some people believe that that not being inactivity would help you better you self and accomplish more but I think not. Why because, I believe we accomplish more if we are doing something and working on it because it might get you somewhere in life or better you future and help you in the long run. By sitting down and doing some of the work might not get you as far as the person that accomplish it and will be so much better then the person the accomplished some of the work. This is why I believe doing something and learn more will you more and accomplish more in the long run.       ",3.0,3.0,3.0,3.5,2.5,3.0,3.1,1
1729,82F9FDBD6F98,"My argument about the 10pm curfew for teenagers statement; is they should have a curfew for teenagers because it can get them out of trouble, and make it home safe and they can get rest for school.

Example of staying out of trouble is you can get mistaken at night; and get hurt just by not going home at the right time. Another example a teenager can be at there friends house and if they leave late or outside with there friend, anybody can be outside and would want to hurt them or there friend because it's dark out, but if you have the 10 pm curfew you can leave without worrying about being in trouble. also can have a guardian to pick you up when its late so this scenario would not happen.

Another reason is to get some good rest for school and have lots of energy. If you do not have enough sleep, but can have the 10 pm curfew to help you to get some rest and will also help you concentrate in school. An example for this is a teenager could be outside and they do not have a curfew so the teenager comes home late. And does not get good sleep or no sleep and goes to school tired and can't concentrate.

A good counter claim for both is you can just stay home and don't have worry about a curfew or going home really late. because if you are scared to go home late or can't get some rest just stay home. You will be more safe home with a guardian or sibling then outside in the dark and not knowing who is outside. And parents should just be more protective so they don't end up going home late. And they can stay home and sleep earlier and get lots of rest for school.

with both arguments i think the best for teenager is that they should have a curfew just for safety reasons. And no parents should be worried or scared for there kids being outside late because there city council do not have a curfew. And another reason is they can get good sleep for teenagers is very helpful for them so they can have a lot of energy and concentrate in class better and get good grades.",2.5,3.0,3.0,3.0,3.0,3.5,3.0,1
2297,AB86BAABBF68,"It's a good idea for students to graduate of three years of high school instead of taking for years, i think if they have already passed their classes then they would not have to take elective classes and they might be able to graduate early, but if they need more then seven classes then they might do not be able to graduate and they will have to come during summer to complete their classes that they need to pass.

For example if they are still missing some of the work they had to complete at the end of the year they would have to come during summer school or maybe take more classes then what they were allow to be taking.

If they need to complete more work they might come during summer break, i think it would be good if you have all your classes that you need in order to graduate since when you come to ninth grade, so at the end of high school you might just come to skool just for maybe two classes and it would be better for you becase you need to pass all your classes either way in order to graduate.

and you are assigned with seven SOL and one for english actually you have to be able to pass all the work that youre assigned you must complete all these before you go to the 12th grade, because if you dont complete these assignments before thatnthen you will strugle with these at the end of the senior year of high school, but if you complete all your work that means that you are ready to graduate.

For example i am taking four classes that i need to graduate, but i am taking three elective classes because i wanted to learn more, and i did not want to go home early, so i told my counselour i wanted to get three more classes, but it is because i took all the classes i needed to take during the freshman, sophomore and junior year, so now that i am in twelve grade i just have to take just four main classes with are the ones i need in order to graduate.

Even tho it would have been a good idea to come in summer because i can learn more, but also would not be a good idea because then i would not be able to graduate on time, or mostly like i would have to come to turn in the work i did not finish during school year, and that would b bad because i want to graduate on time just like the other people that passed all theur classes so i need to put that effort and see or talk with the teacher and ask them what do ni need in order to pass all my classes if i am missing some work i have to turn it in.

I want to complete all the work due on time because if i do not turn in the work i am assigned to do then that would affect my grades and that will take me away from graduation, wich i have been waiting for since ninth grade,

So i think it is good to complete your work in class, or if you have homework assigned then we must complete it, or like sometimes the teachers put some work in google classroom with dates due, so we must turn the work on time and complete all of it, becase if we do not do it our grades are going to go down and that means we will not be passing the classes that we need to pass and that will not let us walk in the stage

We must complete all the work, if we do complete all that is assigned then we will be good and would not have to worry about our grades because the grades will be good too, that is why i say that we need to complete the work and sometimes pay attention to what the teacher is explaining that helps us to understand and make the work easy, but if we do not pay attention, at the end of the day or at the end of the class we will have problems with the understanding of the theme we have studied in class because we did not pay attention in class while the teacher was explaining.

One of the examples of not paying attention in class is, what is going to come next like we are going to get very bad grades, so we must do all the work listen while someone is giving instructions because that way we would not have problems with anything and when the test comes up we are going to be prepared to take it and get high grades, because we already studied and if we review our work before we turn it in and make sure everything is good and in order so we would get a good grades.

So other reason why we get good grades is if we come to school everyday because if we miss more then ten days we will get suspended and that will mess up your grades because you are abnsent and you will not be able to see or work in the class wich is better because if you do not come to school for couple of weeks then you will not know when you come back to school, you will be lost because you have already missed some of the work we already did while you was not here, so for me i rather coming to shool even though i am sick or something because otherwise i will bring my grades down and one missing day of school will make all my work come down or bring all my classes down because i have been absent and when i come back to school i would not know what to do.

It is good to keep your grades up and stay them in the same level because that will help ypu tp graduate, so one of my examples is if i come to school and complete all my work, then i do not have to worry about my grades, but ut is not only about your grades or what you do in class is also about what we get in the test and that will be product of the work and effort we put in class if we did good in our notes or study guides that means we will be great in the test too because it is the same that we learn in class it is all the same what will come in the test, so we need to stay focused and ask for help the teacher if we do not understand what we are doing in class.

The teachers are able to help in anything we want, well if it is about the classwork because sometimes we do not understand at all but we can review work and try the best for the next class, we always need to make sure our work is complete before we turn it in because if you have a small mistake that will bring your grades down too and we will not pass our classes and make sure complete everything, in order to graduate.",3.5,4.0,3.0,4.0,3.0,3.0,3.5,1
3590,F28D4ACF03AA,"I have multiple talents and skills, but my favorite one is skateboarding. Skateboarding is a very difficult skill it takes several hours, days maybe even years to accomplish and learn a trick on a skateboard, but that's why it's such a unique sport and skill. Skateboarding has become a daily activity for me, it takes all my stress and problems away, that's why I enjoy it so much. I skate everywhere to the store, a friends house, and maybe even to school. although I get lots of injuries like scrapes, bruises and many more I still love this sport because skateboarding has taught me a lot like, being able to be confident when i try new things, getting right back up when I fall, and being able to learn from my mistakes. Skateboarding isn't just a sport, skill, activity or hobby it's a way of life and even tho it may not be the safest sport ever it's still one of my favorite skills that I think I wont get bored of any time soon. When I was nine I had lots of friends that would skateboard and I didn't know anything about skateboarding at the time so it was really cool being able to observe such a unique sport. I would always see them practicing and skating everywhere and that encouraged me one day to try it. So a couple days later I went up to my parents and told them that I wanted to try something new and it was skateboarding, my mom said she would think about it because she didn't want me to hurt my self, but my dad on the other hand told me to just go for it and that's exactly what I did. The next day after school I asked my mom if we could go to the nearest skate shop and she said yes. Once we got to the the skate shop I was looking around and i was so confused I saw decks wheels and so much more that i didnt even know about. So as I walked in the guy that was working there asked me ""is there something specific you are looking for"". I told him I was new to skateboarding and that i've never been on top of one, so he taught me what i needed to know about a skateboard like about the deck, grip tape, trucks, wheels, and hardware. After that we got into assembling my first ever skateboard. Once I was done picking out all the stuff that was going to be on my skateboard we payed and he stared assembling it, once he finished we left the skate shop and it was to dark so I didn't get to skate that day sadly. The next day I get back home from school I put down my backpack and I imedietly went outside to try my new skateboard out the only thing i knew was to ride but i imedietly fell in love with skating. Since that day i've been skating every day and if it's not every day it's every other day. ",2.5,3.5,3.5,3.5,3.0,2.5,3.1,1
3044,D96EF27304E5,"Should schools control how many extracurricular activities you take? There should be a certain extent in when schools can control how many out of school activities your in. The students family should be the deciding factor in whether you leave or not. That is if you start to fail classes, your parents ask the school to take you out of some, or if your attendance towards the meetings look bad. Then that is when the school helps decides what happens towards the student.

First of all, I think it should be a certain extent in what you can enroll for but it should always be up to the student and their families since that is a major factor inn deciding what to do. If the family thinks the child has no time to do homework or study for upcoming test then they should talk to the student about the issue and hear what the student has to say. If the family decides on letting the child continue is upon them but if they chose to take their child out of the extracurricular activities the must notify the child's guidance counselor and notify the main person in the activity

However, if the students starts to fail classes or most of your grades keeps dropping the the students guidance counselor should talk to the student and see why. If they see to many extracurricular activities then there should be a talk with the student to see which ones he can drop for the time until the grades are up. This should encourage the student that if they want to be a part of the activities the they have to be able to maintain their grades.

Lastly, if the child's attendance to the meetings are bad and are inconstant they should not be allowed to participate in the extracurricular activities. The child should only miss up to five meetings per month with out any consequences. By making the child leave the club and notifying their parents the reason why then should the child be kicked out. Without furthermore, reasons the child could be suspended from coming to the meetings for a certain amount of time.

In conclusion, the school should have very little say in the decision of a student being apart of a extracurricular activity. More or less said the families have the most say in the deciding factor unless the students grades are dropping or starts to fail some of their classes. Their attendance towards meetings are bad or if they just don't go to any meetings.                                                                                                                                                                 ",3.5,3.5,3.5,3.5,3.5,3.5,3.5,1
