text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
6EB1681A5880,2.776993690223564,2.867698587984125,3.2411634302033576,2.98258123642455,2.8651881208986834,2.738722893520498
053ACB9DFE74,2.517856036575269,2.5529256675786143,2.742564966095809,2.7117447296063517,2.9064921738778833,2.482066929329341
F4BE7BB77A43,2.9559829872606334,2.5502785198412106,2.9851451207302238,2.5605283125495117,2.378822690816593,2.43565687280352
084763DC1C8C,3.4424842324372555,3.3610031161462506,3.286663759961797,3.0743243106826226,3.3260072824999165,3.229086965545884
AD175892EC1C,3.0743276441835636,2.9878670513017314,3.3975486611622308,3.0926721614880575,2.89916335082654,3.1474881704450133
15847C58ED47,3.0136747034939413,2.904370012917972,3.2491744156065177,3.11736501858772,3.0528866199874742,3.0790524048828685
78303F7A5AB0,2.9229706302885647,2.8965851871138497,3.06054049723252,3.067520931755767,3.024512083700052,2.994671554336621
A2C232F3D92C,2.9561470900462306,3.2277751346871173,3.197207915989076,2.9830657077502543,2.964191119336909,3.244844644967144
F5EFA67354E6,2.86272056398367,3.036510391425504,3.340598820713222,3.0864262688912616,2.909168761453867,2.976001273419425
471BD41D6BA9,3.299210018867293,3.0794254610394813,3.1073362701583327,3.1163195782537407,3.2419569833808457,3.2912470571333743
767920BDAD93,3.3722176788507,3.4428480399254235,3.4513432912897652,3.2348073406556113,3.0391837920574973,3.3887572063484734
9947BA6C3149,3.6976429673543216,3.689532236277477,4.039953774793206,3.8985390095484354,3.6177289293397394,3.6495180895910595
CB7F46E1BDF6,3.057090251198392,3.087900347118301,3.2258568590726053,3.2766437793633707,3.1742896115365458,2.7927274894158463
EFE2BC73A573,2.7214631033405965,2.739431785376823,2.9149639318100116,2.903905510071153,2.847625886827889,2.734080069876592
0E9FC972215F,2.8805125191683354,2.854261179747351,3.141474383353193,2.8715818998396045,2.6459106122131466,2.9084448660537485
B821E1D68BE7,3.4251988959247175,3.3198743945188607,3.2819571755265415,3.269581503240163,2.9502850038739887,3.3528171686465544
5056C7637313,3.266660560886189,3.1103069852620395,3.2001273393057827,2.9282085695908395,3.050162879923953,3.063322437348333
7820048B53C8,2.899190482496109,2.9989672938286085,2.88288554743589,2.889631825057783,3.2402211008348645,3.0025408889816507
B106E3896C56,2.6737982883842775,2.5279976569985196,2.646313715858467,2.614772607316931,2.6493189740530476,2.4850389772375414
D1A682106D3C,3.473517168946682,3.324381414491588,3.5209251829873134,3.3843076765512206,3.4917313869730635,3.350241033248582
7AB87BA4342F,3.306170126892501,3.2078221062862315,3.548728666320575,3.3520806325585886,3.3204064597083085,3.365867274862495
4967076F4E7F,2.822145910120338,3.171901255299585,3.101250328908138,3.0587436108181434,3.094636449185018,3.160854233928223
F1620489BEB3,3.3453405912935397,3.222647196905493,3.522708539948879,3.3260337897975982,3.2004939158489467,3.284462877150295
B1E1608C016D,3.3955033555711482,3.2178950060503078,3.576567629198422,3.4890014971705217,3.1524607103645197,3.3292619381241497
D03BCE849DEA,2.9553126777951846,2.686383555669821,3.260489918842046,2.922301690010916,3.088778754573561,2.6357770746352265
C4472C6DFE66,2.8571250044073992,2.6507940011120366,2.901531424606343,2.621045610537478,2.4127724461003033,2.8041502491472494
6C802D3F5F2A,3.4591254132248883,3.2730199819703776,3.542224724824738,3.234301013250302,3.3493824451820426,3.347621551260093
39F578D9212E,3.4601266649249496,3.2626847511003767,3.404351075777524,3.0720527490932374,3.3245083836918163,3.26784454753394
F9DDE725DB74,3.2777116157391513,2.945088669964342,3.1047807116473503,2.9154286147952875,2.8197709896537746,3.1970040099262933
0D00750E249B,3.0811603605155855,2.970429917905726,3.0794995158861562,2.7939300096910458,2.6594620602544037,2.8429638274255216
6C449C1EDB2D,3.1485729030480476,3.1894769259911624,3.351637215315481,3.5182319925945413,3.305561696326768,3.2338207876978258
D62F970B0DAE,3.119577331283545,3.11295504402679,3.3348363839666115,3.3392920312112433,3.1033647479092097,3.342086743432474
99A3641592CA,2.9836095171372343,3.0454730540096455,3.1308075837800917,3.0125156841225986,2.9183033920124006,2.90226812472308
62EDBC22A953,3.09785230495756,3.1474553897058595,3.445142312605534,3.145184784136734,2.848133493140073,3.20873927033196
BD0CEEC9B429,3.275628552355612,3.1069689869134947,3.2854922648339437,3.2743848048891397,3.145847086898911,3.1763264998542944
0383E4A36E46,3.005404083987289,2.9013693565648087,3.187551540839283,3.150911343000176,2.929494950532188,3.0933554532379963
62F7911DE51F,2.983226241394384,3.00524467555722,3.3777910800956685,3.2672984456652703,3.0760146517200666,2.9469066281830596
10AC7944DC4A,3.1389270773452527,3.203027023918046,3.277182207111753,3.4528321536796627,3.372047705875845,3.4129647141265624
882F6EC806E9,2.619307876720215,2.545375626855977,2.8522210267586625,2.783195964400282,2.2316706528376793,2.641450357922507
7AC5AC48813D,2.890705861496428,2.9379189013345237,3.0959104370313604,2.8946684146063264,2.698428719379267,2.9319674053358775
6B3B3CB54EB9,3.185281184588402,2.767583262275125,2.671670619424698,2.948600501380517,2.7356375918025826,2.981515681927344
959946A3FB03,3.1945432891907477,3.1551742496905657,3.3217557333717216,3.396992192656046,3.1475608918938005,3.0603425038785033
16C3B49CFB43,2.7913876497022163,2.443120105178857,2.7311925752674377,2.4470333845802235,2.322578095345851,2.676941695355773
E353A05E7C8C,2.7114562869838785,2.646367247217949,2.9889830308772347,2.726084718659554,2.659752771051042,2.8340353713336643
FF66DA76E15F,3.360221992207046,3.364907244207884,3.7442554313128724,3.2465463565081443,3.423997342251389,3.463258714598777
FF7698C3CC8B,3.3354844836319844,2.9881653322806425,3.4317542800204572,3.107911788158693,3.189125666953527,3.3423231079063274
6F3C318ED62E,3.000803107154133,2.7361806645606586,2.975009480253367,2.8295786794070996,2.5185159783044733,2.7320389661364883
0B00BC4CBABC,3.1917115160884455,3.0945875355606938,3.434442808197795,3.2361516473140526,3.058724877682924,3.120027733970595
31B604C7D90F,3.3692727613210587,3.5199933810626707,3.4932818077700176,3.36392245827187,3.518616079773354,3.355935581597828
BEFA85A6134B,3.008547868100197,3.049485110539694,3.2031893998330774,3.1326997821676916,2.978437244675445,2.750482841840232
7248792ECAC9,2.673714260592409,2.5625818994075567,2.6873684265551896,2.6516410512942494,2.5647366718671747,2.546026732559291
F17D56052066,2.807623171725346,2.8063185735300324,3.09740588733462,2.9819663057396077,2.8451729169764635,2.6789038361436033
FFDC4011AC9C,2.949991055674503,3.039389133157726,3.2569413616849907,3.215557436877511,3.191282697636467,2.9291489388580674
D8D84A2E4CE0,3.077937760064219,3.1338096166889615,3.200596996301184,3.080260575005113,3.024685455974865,3.3397486938068464
1A2894059051,2.8672755219336015,2.689832700796904,2.800833693528312,2.8058568920538365,2.2933050019005,2.7038270461147453
4AAD1243DE3D,3.0330777875840047,2.943524934910351,3.347307089505965,3.197410718576174,3.1363453749499564,3.1096959880206265
D0C50EB5CB1F,2.565687928974088,2.543333682162346,2.966536414798831,2.76008520968246,2.424136842782614,2.679667007396032
0F473C4B0103,3.0984008885594596,3.028310118276466,3.142994846487454,3.033483132633118,3.143422005357804,3.2110473120784246
D752DF2541DD,3.1548394425098323,3.15937172821679,3.132286785068267,3.0969191265513363,3.3370246389200826,3.060215336408442
E17E9E75ECEB,3.2871608227529077,3.339704017210682,3.422043683874267,3.1829295735136176,3.2516037410434167,3.315921711745154
4C17DB6FF2DC,3.077473228055052,2.907985482494269,3.3546985299629624,3.207197912114261,3.0513396267317168,2.923067898585516
DEDCC703F6FC,3.6000061687433718,3.2200414054966204,3.4695017709097353,3.4331464745401576,3.297972126264481,3.423632233955021
E3CCA8712549,3.363490233588434,3.255305113104197,3.2941160264267806,3.0496057469976514,3.293433152900676,3.3307335980038832
EAEE04B1F712,3.297286372160567,3.2284313478948894,3.7344467133680705,3.167007349900463,3.5845403038770636,3.6595798684057392
6A00BED6B62D,3.5532707387744678,3.779928801469741,3.720254270596364,3.6538398079932684,3.3329416390377924,3.6439162225652577
9CCE6697A5B1,2.93715578318108,2.902757193538155,3.0221684392804247,3.0106788810524185,2.8092753685176604,2.6861033796232547
814EE41F6FF3,2.8354014574817836,2.8002294633018563,2.963706813303776,2.548253092331735,2.5896155024401577,2.819729893357033
D37157CEC26F,3.224339607989345,3.2241959025756683,3.3364015996825414,3.202039556099283,3.0921435012167433,3.179459173673931
73851AC4551C,3.7046541153949573,3.5842098534304214,3.6545078714178083,3.625472976913853,3.4150868105302905,3.7978739599544413
E110443F5184,2.8419384103142113,3.1369942380294202,3.2225104817562107,3.1066139769175547,3.1528407430848087,2.9420900233622906
0D5DA97CCEAE,2.5951049142586227,2.602159104776462,2.8205031871272364,2.6197895610332034,2.622653758633922,2.61938935508464
4F5775B0B88D,3.0051127248799787,2.8106901774706285,3.205396775034906,2.7776540718932203,3.0360705556891983,2.9667763047356335
9860EE12D1B3,3.348175068056163,3.0769167791455776,3.4322388402451534,3.3530385589900766,3.1431825090596353,3.276953013412839
FC7F226294EE,3.101640270267561,2.8629922649916772,3.1343361664742444,3.2714345828265725,3.1232614890116337,2.827878383172062
95FD6DF25420,2.528525405037807,2.6792001916844184,2.937265795603093,2.905001891021147,2.9025993010148063,2.722937863307272
41A2385450D9,2.9303123691125093,2.918756867783265,2.8527486368196318,2.8707341488435696,2.7154832878168857,2.7355180497076272
65131EC5DD6A,2.86196959601614,2.8371693212889086,3.029906898176092,2.985645103608741,2.853964127637183,2.670166394636761
0C699C871AA5,3.2790635271429602,3.161336181731299,3.322429551030984,3.313870640884004,3.0286010981815887,3.292133233271955
BC8115EEB029,2.893860813452514,2.9038555441884326,3.0302984027308106,2.8251051569187537,2.671768582647174,2.74764621273163
125C1167A84A,3.0728240989024256,3.2097764255601158,3.148932597891278,2.9159323435149185,3.1405617514189665,2.8169709042786475
FA3D872358BF,3.034426831700259,2.994856867894651,3.2112901244511374,3.2942794707872096,3.064156444861308,3.0966871534201488
83C48C5697AE,3.0161385946983277,2.782150523658328,3.2130713199854513,2.957280118227579,2.823365173218879,2.8530633542277455
85E3C840FCBF,3.333347328262709,3.3643932159054044,3.4051371364577734,3.2585028289421762,3.2394429185112426,3.273507229087347
EBA7A8A0384C,3.0607338969373004,2.9707572919740413,3.2777160339690825,3.004804228610859,3.0658945201374515,2.8830309512023518
BFCE7D755436,3.408699545272023,2.981051214750041,3.269009674225239,3.096946745856918,2.730999328343533,3.2623885432360638
3BDF36560245,2.861674702254912,2.683277009499567,2.8474744697318672,2.761462480518031,2.7191363809028117,2.648450736393992
F3604BAC5D79,2.8961275285271886,2.79282783648117,3.085792140001918,2.6558773368805753,2.464520341008236,2.751919710914027
CAC6822F740C,3.1169412570050747,2.7725195327509478,3.1059306233176986,2.8656969573192375,2.379038280263395,3.2376693642805554
2BE11993FB5F,3.47205733773354,3.6773723362813215,3.6279502193253865,3.625109206505245,3.5731230248577246,3.520454160759911
E7A9FD471BE3,3.2904456331744534,3.401821552490018,3.4228136545165353,3.441409965811862,3.554957951160788,3.2805625121529314
DF193A9E1C5A,2.9166742852245013,2.8381328736998386,3.054817967862576,3.0896341407017704,2.8873072304865115,2.7941108599108966
ACEDBB3C81A0,3.237732957656676,3.213890394695809,3.313181128090484,3.1341582716473777,3.100393946573096,3.4666870162671612
85F4C57672EA,3.55243620414636,3.2181089543873727,3.446440210375915,3.269733435740926,3.1817508135886037,3.522006178686269
45A86623B659,3.1077686173008967,3.039571175910159,3.2240700949087095,3.086439293153682,2.8410372266065402,3.202793031466045
96A7646236BF,2.9083582385298388,2.9059877118940807,3.155795553666088,3.125587524831958,2.895586075727761,2.8977801977586055
E508BAFC3BF9,2.97164551316462,2.7957995949374674,3.061556817190399,2.9015994617413057,2.6738675050150786,3.0088005422120476
F17DDEB77A2A,3.724076149361422,3.5919526739700136,3.645936206204323,3.445252786310185,3.216585763740455,3.6130994065813287
C444D6A0AC1C,3.105272144512805,3.0782596590121045,3.1959324361359194,3.106961408059787,2.9665776680022167,3.1286966728996988
6E842F21D6E4,3.140072909332154,3.0988692227252814,3.302152669202636,3.1962106592365815,3.118486752789773,3.1784255782567357
0AFAD06336F3,3.115320048236858,3.0002474778843125,3.144433605730423,3.0705807271431707,2.890329681943382,3.083284415054549
3ACDDFC9DD0C,3.268653370695342,2.993441178506367,3.341383597561829,3.1115872510937455,2.9694430491211232,3.148740883533847
DB8F7B150495,3.1217410661923233,3.300570748594056,3.396494686217036,3.143749918206382,3.1946944846098484,3.4741845861329415
45DF17CF4937,3.3244022665887156,3.075828050434919,3.2470428945383096,3.3100623157010007,3.392507558388674,3.4006442514834028
D9E77CD4506B,2.877675501847152,2.6413260191393944,2.7145125383730697,2.586914782487032,2.5657171841905067,2.699088889875763
C3668997E921,3.07608713824813,3.119325188827384,3.3657700719183343,3.0422346618677487,3.243232181844213,3.188579896419623
C0643251A96A,2.8783758757367175,3.0801740800168553,3.4541422513770947,3.169218471205117,3.112394047583686,2.7983709191655723
48292985CC59,2.9953703017932707,3.111022876250453,3.2622619222235008,3.1818481234882663,3.196876330832017,3.112771499121414
683A4FE3661C,2.7163761914164732,2.734841643228548,2.7598322264949626,2.7199641414608133,2.7496483306926542,2.7135172199528017
DB0A595A4723,3.0260031033787897,2.9266749748636274,3.169016235776819,2.7778234808167888,3.0604025435078617,3.230015307691312
5C017EF0CF1E,3.1553042053494043,3.202651469449887,3.279061667655184,3.1623376946977735,3.1599468370235586,3.334446193816567
293A93F037A7,3.153792053349182,2.9445394207087143,3.311797494663822,3.102729818165071,3.0508196678556554,2.9448883860541484
86E335C1EB06,3.5364420817207076,3.304919969213546,3.4767664106136835,3.3785735766966667,3.166600290737406,3.3316851257928417
A84FFDD09442,3.2741721689019063,3.24010836513196,3.3292105084842705,3.025660215386143,2.7079048427821997,3.0675855781966646
227569D39F6D,3.3158899616951407,3.075781074751225,3.1654897162960953,3.0603929297864108,3.088249662715752,3.1079307138260392
10D0BBF44479,2.8599336691730124,2.6591959188933445,2.9729992576281754,2.8665444045258455,2.613021383640376,2.7206666852214894
98823BEE8E85,3.2135323856662437,3.0054096284471217,3.2818991163094977,3.4399721474086338,3.215325278127114,3.2678794153085793
E660157F81B4,3.187353361898826,3.45101606752567,3.4494005658988383,3.481521450741511,3.3280563708178366,3.4068950643440576
C537E278BAE6,2.3081700714042914,2.604002827581761,3.0213848570258692,2.856039041654728,2.9051558459775095,2.416774377866891
9086C0A2BF10,2.9829074215588727,2.7485473832166405,3.3709189225937273,2.8433163433792568,2.6659702377594425,2.9100354618463014
877EC536B112,2.9109165977331775,2.576784104345747,3.0486979461070467,3.0256342896243327,2.7953800234495976,2.8067846273312083
548EC5B339E3,3.316226756594691,3.0739730226540227,3.488125586088093,3.1089948523832867,2.8953623034034695,3.024221094749322
C0B30026B439,3.1793618934881582,3.0868535889147526,3.3321956493435905,3.2944089694206955,3.228658074019113,3.060372384978626
ADC42265FD32,3.0940867618039007,3.019369189666178,3.281523612074724,3.206638939323498,2.9755962090347166,3.0649655858888023
CBE7994D8199,2.960542517854504,3.0231141696040096,3.0660646613375873,2.9190365198048434,3.146748442404509,2.915910909111038
0756FC69B810,3.1048992585972988,2.9341246177189926,3.3477892283517763,2.9854350894095156,2.6270331158807245,2.9716382625646167
E733508EEB84,3.4480539691146497,3.015848574864573,3.265289718897533,2.927762277501858,2.8245979409097064,3.264915302181199
D2517350CB3A,3.0740249267692716,3.020540178335663,3.214581967839303,2.961572751640033,2.9000944819534973,3.065769425660105
C352BA103419,2.891244287712177,2.8517071752762333,3.132186143895755,2.9090146963925583,2.9608074096212755,2.992549071664958
75C950F8EA18,3.1092313580596658,3.1709808117986107,3.590806163108766,3.1426523439522045,3.293384160932395,3.1781398465645743
E429DAB69106,3.015369177264359,2.858757831602296,3.122407735136589,2.7868461472562642,3.046331196966297,3.0694375246976837
E64FBE962223,2.6795780497923314,2.596316405773024,2.8687931938085662,2.842855855938104,2.643563298202273,2.608825738116544
9ABF7B48B802,3.441379798899439,3.3809500526320146,3.6183336395838044,3.6998004253987933,3.2820822488710277,3.305032750544529
08D8232F2D78,3.3612987990245715,3.004176928204895,3.40868071793105,2.915139044150352,3.029229506446165,3.28427402144399
19864CA2672E,2.9402100400958266,2.912870505799392,3.0531943046890624,2.880144218024077,2.995375464392381,3.0933413921875497
4E0FDE02216A,3.3179891823344034,3.3302044939878876,3.3984370099470316,3.3889008910466494,3.3222746064640787,3.2812944119624077
A1DE235AFFC8,2.8245262136162967,3.017712822560114,3.2006220694180807,3.0417307817954726,3.1556499896012107,2.9569065608934233
ED81EC443A69,3.2821495672065972,3.441365999540687,3.3066698123772786,3.4221831049293967,3.077221075516807,3.2850521180252574
3F908BB271AA,2.739021052880633,2.838769380603254,3.2356944560311596,3.1300259132672297,3.0235280220889726,2.849305203079823
163A54729CAA,3.2584641285391136,3.220735719518489,3.3211451246212627,3.498770303903934,3.360612908891071,3.3483561819047325
D2E2605EE795,2.6921868219689866,2.7756266516725945,3.085500317370778,2.9619479126822625,2.8377777469030705,2.8041809679157637
7F336F4B9442,2.460902961759801,2.2921265050309914,2.814381677956411,2.5303868326114842,2.356405703829591,2.7002602388785504
1E2B10DC7A53,3.3136468641755994,3.03628292342704,3.36962282760592,3.2902816769153707,2.9869898593841246,3.1802745826622667
046C6FB91CBA,3.4905288433040544,3.396163516525342,3.5747094050697132,3.5584674227756503,3.365213009982612,3.5535868435529645
A4CD4307D620,2.989086191578334,2.973379800952649,3.1927773505301493,3.1643165501581283,2.956961291287562,2.980053007759141
9E40BFCC6F62,2.9934270126361984,3.0339788565223094,2.98122698863913,2.99984908667308,2.8677985480651245,3.130779820772183
98C692B7B152,2.7862554890330964,2.7283470773620784,2.9906663115861436,2.8806863691357147,2.764517039743856,2.846777697089418
5A977087E7E8,3.1770600221417733,3.042100262412151,3.3077801625998804,2.9211524254695607,3.0466885771960457,3.046774781821465
5A3B42349C84,2.8341675629215195,2.572793778789516,3.0610732110194503,2.7044219776882663,2.5525066707416695,2.5322887470397903
62654020C48D,3.1305928232652747,3.0425073007693,3.376266726078585,3.05048040712801,2.8687926759626556,3.2385559181046117
B7FABBC13A0F,2.878339845899081,3.1533218669127248,3.225426192268218,3.0665318272170863,3.2298199285536087,3.0097023800052707
4B6DF39107CC,3.3551108603859463,3.276161888849604,3.560118232502704,3.4175911401751,3.2696706368813966,3.4449928581393277
60CCF0F2DF38,3.42910934877182,3.3397512142457657,3.5173569827152247,3.503364825789537,3.381689461298055,3.3639985537519834
9CE077EDCC85,3.0595878171693425,3.030615882594627,2.913734269797052,3.0091631549778897,2.966434373159391,2.8271418748138935
AC9719A6A375,3.4332122177520956,3.123744563061418,3.4447596067549444,2.962853371699129,3.418280188000963,3.2454295957326833
D939E8851FAE,3.3177447061466534,3.477543078201111,3.4809318949511914,3.6300511858481173,3.4721270462262845,3.295836483094012
2D508127DEF1,3.8510892242582875,3.63863077937934,3.8623036272850486,3.5199634574628478,3.594747106224672,3.6004681880681924
E4DCBE75344D,3.688123717275616,3.32942771978684,3.735802568942211,3.64136952155969,3.659619736195163,3.597763524772528
E73CF852AC12,3.5551243111465527,3.466848889250948,3.7252243896456227,3.6721591963827596,3.3179905448386853,3.7305580090987696
A39343536B4B,3.2836576765608343,3.163495350779009,3.349822917147389,3.210317201569984,3.1199790809099843,3.171734274213103
FA078892658B,3.4361540786962532,3.581267790255573,3.5949488085623855,3.6008428617691153,3.310360257426784,3.388800431529222
B2055DB7B29E,2.8310054309616692,2.809542213707874,3.1015970347443202,2.842485753598305,2.9057992463141455,2.8335031209940142
AF9F53EC3673,3.242818798176665,3.278846212393154,3.626840063681503,3.4646671218405163,3.4579958724717996,3.371814599164727
0A324290AFE7,2.9337542025675774,2.7051124653821703,3.143264931762764,2.981384426472727,2.873469326341144,2.9394099774019646
150C42083D49,3.3283138687738525,3.642039853175697,3.3882057674969217,3.279216891130509,3.48681798349278,3.41468700200995
73234AB62383,3.602714708304911,3.5434241194165215,3.61068514272832,3.9361044873814306,3.7053583613888588,3.728355495560021
F78366DD5A31,3.305421462590535,2.966867699075671,3.6034462541292474,3.2879535778286066,2.951204838112805,3.217920681774828
1590895B2332,3.734836034744367,3.44633906555789,3.834525396913575,3.802472677354483,3.6816235911115864,3.6538869751580214
F90A25704212,3.118587436516469,3.1863420342690927,3.432543667613232,3.1796069030944936,3.1766242005007577,3.201640451725433
E71EFBE547CF,3.1393712504963966,3.2238913205392095,3.182591669560666,3.1662476199363376,3.2001891469548465,3.2334219606276084
36BBFBB5EA41,3.435966856927152,3.596731282128426,3.4557363757379194,3.7379538695348478,3.5233983677999547,3.5078293616137364
F673BCEC3BD1,3.624679058948157,3.417155248306734,3.6391880135855965,3.550991148845201,3.5450029843550594,3.4477719287630006
6305A432AB38,3.355318965626827,3.3864150268562,3.528703996886128,3.385297793493508,3.1495475341411945,3.576327686206653
A00A8837B25B,3.7371806365910354,3.34395531348766,3.8238839348220797,3.473378835863734,3.5076785598180393,3.3547964240045083
0A1482CD6163,3.1182804542290983,3.1871079225410495,3.3489808151168856,3.1413096177634667,3.1589512547437977,3.160881061054259
863550AEB938,3.4438238428577845,3.685636178924691,3.861911028803267,3.8505669281714523,3.6249345696053146,3.825595519683609
62E5030D1A59,3.5840874853418647,3.61938975562424,3.586405450169227,3.5307237580089703,3.6693072431252274,3.5581157441477043
33DEFCDAD05F,3.6021349974793497,3.3938760033288515,3.6535339638343762,3.649261249005055,3.5998969440132385,3.7236508884254453
D390FE972D8F,3.060981709246637,3.161949398577473,3.2838480059159334,3.037199629344769,3.1896364633145966,2.9723836750886585
FF13996AB0B3,3.362448676996876,3.263178921469313,3.3659850441447516,3.147251939768963,3.1203503064367486,3.2825939604116874
6B20E9C115AF,2.5453240618170825,2.637881627733507,2.879480014931307,2.682135874493966,2.352148477795923,2.206175205107726
59E62F702421,3.5028014514062282,3.5378885156145863,3.3201955393915283,3.4153256460816253,3.278176009856843,3.2992890949656224
BA71C09852E8,3.7144292149002656,3.5369680004166217,3.9214294796939475,3.6032596341975545,3.238438347785745,3.551391742393641
FFA6690BC309,3.739232464402537,3.5150994125032886,3.5938878448844522,3.680541212657535,3.433479776908457,3.628260606266047
200671752EE0,3.6949236024118335,3.437115653754906,3.5893709565244065,3.5190403905213747,3.5920857790909504,3.7191682296751005
D0A5FF29C338,3.1763350327091664,3.2962158005177074,3.4334423055386614,3.351069279727562,3.141907364940022,3.1611008069407944
87AF2FEABA83,3.1438652383374355,3.0719303178947484,3.3312539813629964,3.2065349125513034,3.0292769966672113,3.183160707401566
2F56C4AD3F46,3.3875391128549133,3.166986929614957,3.3957939942924558,3.2476841454969065,3.2623335370352975,3.3916193404305757
15AC952FFBC1,3.316464033497278,3.4356501548335827,3.307244870499094,3.3723118580994993,3.2947366432937155,3.412539302620435
CE214B0C2CB6,3.133775045891947,2.9866616765824654,3.225769128614524,3.1173220555955066,3.079917520557794,3.042899178359711
E8B0698217A3,3.5282579425273757,3.4567430214897845,3.5701268700809736,3.569159502985983,3.3181417264440247,3.4560087397897363
22CFD6C961E3,3.654489822318787,3.520850478847457,3.779270183186924,3.806659083473923,3.67515003499512,3.4209935468277908
C41DFE052637,3.298548578102046,3.1790065807041374,3.5632908955364346,3.2982253649979296,3.1158912545341733,3.426377654700186
89C7C4115B84,2.7482081977004817,2.646683622853539,2.8840325067153207,2.8032964521006485,2.8321361667865728,2.680480180279277
BA0D3D6A8A94,3.5328061947848792,3.490661642246548,3.6374828039616975,3.6102929359074736,3.743914221142099,3.401100383200939
446CE95CF3F2,3.2683702467842175,3.091606904192699,3.228338332733287,3.1816567217265166,3.0426488250225248,3.3071596489523865
3D4475C949C2,3.676318344551908,3.392720373317068,3.5213524617800447,3.4870228499646965,3.5757763082428067,3.538126301584842
CA7CE4CE7ED3,2.884125233282068,2.8000613659242033,3.015770147825462,3.0625378969628363,2.940650138609758,3.0304141349882574
649C7912163C,3.195517921862606,3.082668672268942,3.345792929917635,3.2078849346685163,3.2045447179295916,3.201658152979303
53633B5F5F15,3.219776978856152,3.120521570458316,3.2744503439851598,3.166927527873664,3.1932540753909175,3.200629141636177
DC2E6750CDEC,3.0370641466054082,3.138263447765735,3.4899695967668425,3.381333595219179,3.1248038826058764,3.1576700432150306
DACE7A4DE7DB,3.598770378931788,3.161394810694869,3.5036897366296853,3.6938891293084595,3.314050556519035,3.2685551906440846
DE921CECE21A,3.513210090370119,3.331364959575305,3.5533041572312234,3.3871664899842733,3.247233313082119,3.4592859548115342
7658C61156C7,3.0358419663321032,3.1588817173648027,3.1000354877160645,2.928003330916765,2.9273923710350123,3.0361717708276377
D36CCF111F86,3.283391339231025,3.3309459021170067,3.4493075228600913,3.3273866188911816,3.3538432143094834,3.245629601754443
5DEDECE96044,3.3792155960214907,3.1832421062660616,3.3369682638865075,3.219269672385705,3.0254876628051934,3.048144037425684
65CC82C9B3C9,3.368413139697278,3.2048272201965586,3.3717479209656616,3.3855574394547174,3.2914881761765877,3.207453309835461
4A9DB943D7D5,3.329585968049665,3.182111831394743,3.467666542578954,3.4776373373049427,3.416365727566271,3.2774812866295027
A3E6A572C6E5,3.147095408278735,3.2233186355060863,3.3906237205398484,3.370098964496264,2.9949061149331073,3.2925683061820026
D5E3716C5E49,3.6001083219108834,3.3642501366847113,3.5833397519574137,3.439384614157988,3.5344466658388303,3.5742973632582036
CA73BDEC2752,3.0836944442967655,2.9321199398590245,3.220540114995824,3.1059286609234453,3.093044511251762,2.8668870245019304
89857315A1A4,3.4984508885850847,3.288237923685525,3.5443846242878,3.3083191989058593,3.1848961386492993,3.5398474848825363
D743AC1EB08D,3.023912866689358,3.1764988583774265,3.4755555707083747,3.3491198262478368,2.853626106054507,3.2723859771168318
A2957D006D28,3.718892057447651,3.343725617719798,3.5088009227747285,3.591220702636764,3.1928936540169666,3.5379698053673065
6D104CA14B33,3.7116874438142187,3.560889810404749,3.679746381097323,3.5661773829933345,3.504569279892208,3.6784283603193244
EEEF07B3D146,3.235601352560111,3.2218160036933146,3.2536081111056427,3.0610295836091117,3.2698088268912153,3.330888044009961
DD279F25DC1F,3.338040033071705,3.0337531244055898,3.257024774595358,3.2164125773392738,2.9311261413682783,3.230448105861026
39524C93F4D4,3.3383172116006627,3.4289825868879293,3.654132751323733,3.6671141806593246,3.405259188480966,3.552193326314388
A1CA2A691C98,3.0775069149515217,3.029223870122644,3.396192744474267,3.1495700839945684,2.9160962503667713,3.2568244608995935
F3259CFA6566,3.083779166021144,3.062608312299543,3.212893824576676,3.1917421775905934,3.272384036092761,2.919708449851987
E2C3F26AB94D,3.117542455050212,3.095329810833076,3.1351022075014967,3.214199442923809,3.22284415109669,3.14717898996918
F7FD0CB34BBC,3.41660737053249,3.372549469411152,3.5202824166049917,3.4718011041155266,3.3214985709962197,3.2545337551509044
6B2FD789B8C8,3.6315529644195528,3.260186249205602,3.749523266165011,3.3235188641676645,3.2112046900743954,3.5017768293057103
6712BD512DB7,3.7907675713138183,3.677517358897288,3.671207733587576,3.4431132552110357,3.578101575449621,3.710517196472771
CF4E6D77F514,3.280749125554149,2.869769172857675,3.3243579036778055,3.221558131277561,2.9093273561292072,3.178558301986722
8FFDA5B9D359,3.3819469538097158,3.274702095852328,3.407171585954546,3.491745643578151,3.4557024226887663,3.647552021219697
B403A4E28BCE,3.5017176483515295,3.4067738845759123,3.7700416794280827,3.6299086837032513,3.484188431751557,3.4077017074747706
5CA2DCC616C6,3.848464169218637,3.4002106913021763,3.530359839131401,3.4741413690356056,3.3676062147987063,3.7610209692577246
FBE180CF324E,3.3450706881249053,3.1104469205246605,3.2935590659208076,3.2449917503074923,3.112289167405505,3.1122820468233114
C2D061782462,3.26467978224734,2.9516816343436325,3.214902035737416,3.173069072644777,3.111683538056844,3.1960066650916783
