text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
33DEFCDAD05F,3.5967827,3.505197,3.6727452,3.587438,3.5479922,3.5758038
D390FE972D8F,3.18177,3.09638,3.2816708,3.1692948,3.0696738,3.1494317
FF13996AB0B3,3.3934312,3.3053346,3.4785373,3.3827548,3.2991967,3.3577824
6B20E9C115AF,2.9644923,2.8583817,3.0670705,2.9351647,2.8264205,2.9239125
59E62F702421,3.0343008,2.9324157,3.1354241,3.0113297,2.8988066,2.991572
BA71C09852E8,3.6250641,3.5380912,3.7000499,3.6199157,3.575439,3.605022
FFA6690BC309,3.3970284,3.3006377,3.4857082,3.3805127,3.2929912,3.353559
200671752EE0,3.6142058,3.5256379,3.6893647,3.6091743,3.559585,3.5915
D0A5FF29C338,3.4386363,3.3400795,3.5205116,3.4272525,3.3635306,3.4052334
87AF2FEABA83,3.5318878,3.439942,3.6102982,3.5263443,3.4713948,3.5055485
2F56C4AD3F46,3.3874462,3.292076,3.469223,3.3806221,3.3139584,3.3542335
15AC952FFBC1,3.531155,3.437806,3.608118,3.526112,3.4770691,3.5070183
CE214B0C2CB6,3.1982274,3.099525,3.2876658,3.1814902,3.1034663,3.1621165
E8B0698217A3,3.38037,3.2810676,3.4643414,3.3712432,3.290279,3.340868
22CFD6C961E3,3.664088,3.5675797,3.7344925,3.6612065,3.6293297,3.6474113
C41DFE052637,3.4421737,3.3547626,3.525531,3.4352806,3.3783393,3.4145217
89C7C4115B84,3.1134305,3.011198,3.2084053,3.087792,2.9881463,3.0694542
BA0D3D6A8A94,3.4726505,3.370205,3.551881,3.4614081,3.3972645,3.438235
446CE95CF3F2,3.5443826,3.4525979,3.622291,3.541631,3.4959488,3.524345
3D4475C949C2,3.6392016,3.5463061,3.7106354,3.6380825,3.6062157,3.6224415
CA7CE4CE7ED3,3.2590363,3.1692955,3.3544326,3.2455285,3.1465626,3.21758
649C7912163C,3.3539147,3.2561595,3.435894,3.3452601,3.2926211,3.3277307
53633B5F5F15,3.2502873,3.1486638,3.3420575,3.233981,3.1358707,3.2047763
DC2E6750CDEC,3.514672,3.4275203,3.5938296,3.510669,3.465342,3.4938934
DACE7A4DE7DB,3.5444634,3.449842,3.6182065,3.536796,3.4961388,3.5217323
DE921CECE21A,3.5937717,3.503509,3.6695492,3.593256,3.546899,3.572908
7658C61156C7,3.2732651,3.1790664,3.366851,3.2573566,3.1585493,3.2292264
D36CCF111F86,3.5770924,3.4836018,3.65241,3.5775616,3.536155,3.557301
5DEDECE96044,2.9260926,2.818104,3.031427,2.8932798,2.77716,2.8840916
65CC82C9B3C9,3.340831,3.2477639,3.4264436,3.3310158,3.2554138,3.3047326
4A9DB943D7D5,3.170913,3.0791948,3.2657738,3.1582322,3.0740294,3.1373434
A3E6A572C6E5,3.3987236,3.3047204,3.4850907,3.3910072,3.3061433,3.3601673
D5E3716C5E49,3.436483,3.3571782,3.5212693,3.433511,3.3728771,3.412311
CA73BDEC2752,3.175037,3.0745022,3.2674313,3.1567292,3.0630615,3.1321237
89857315A1A4,3.3526282,3.2694614,3.436786,3.3438842,3.2845044,3.3267014
D743AC1EB08D,3.2183232,3.10742,3.3078098,3.191602,3.0948625,3.1677833
A2957D006D28,3.590458,3.4989371,3.6666222,3.585545,3.5339265,3.5659416
6D104CA14B33,3.563099,3.474526,3.6413217,3.55811,3.506073,3.538423
EEEF07B3D146,3.2946267,3.2118568,3.3858552,3.2831333,3.196377,3.260598
DD279F25DC1F,3.1591704,3.0602138,3.2555401,3.1386003,3.0276206,3.1110108
39524C93F4D4,3.3669586,3.2705753,3.4485939,3.3563945,3.2892346,3.332257
A1CA2A691C98,3.431472,3.339911,3.5119445,3.422313,3.3713772,3.4056332
F3259CFA6566,3.4891388,3.410064,3.570361,3.4888504,3.4417121,3.4701335
E2C3F26AB94D,3.4442024,3.3651795,3.5282478,3.447488,3.3986192,3.4267375
F7FD0CB34BBC,3.26753,3.1623673,3.3558376,3.2530322,3.1681628,3.2248764
6B2FD789B8C8,3.4836514,3.3900104,3.56492,3.4768748,3.4237716,3.456431
6712BD512DB7,3.3485534,3.2506707,3.4331043,3.3397293,3.2636714,3.3107867
CF4E6D77F514,3.4691887,3.3767395,3.5498939,3.463859,3.3993287,3.4392247
8FFDA5B9D359,3.3511443,3.2448444,3.4383903,3.3338509,3.2465968,3.3031387
B403A4E28BCE,3.360782,3.2650552,3.444135,3.3439116,3.269918,3.3222744
5CA2DCC616C6,3.6263957,3.5279648,3.6988816,3.6224632,3.5875182,3.6076877
FBE180CF324E,3.2769146,3.1741543,3.362162,3.2617009,3.1847682,3.2370293
C2D061782462,3.470261,3.3836517,3.5502536,3.4597545,3.4033208,3.4424534
F584D9BB5F5C,3.3453813,3.244727,3.43329,3.3306987,3.2452369,3.303392
CAA2C4C4E79C,3.179791,3.08179,3.2702267,3.158552,3.069838,3.1390927
43B0E1211D58,3.726033,3.630944,3.7938278,3.720719,3.6986547,3.7144718
7A552DBA7D71,3.4292367,3.3378863,3.512376,3.4202647,3.3507133,3.3963332
911DD337DD61,3.6177764,3.5240567,3.690843,3.6097465,3.5762546,3.6000957
F0078F48B6D1,3.428264,3.3461938,3.5111694,3.4254289,3.3682332,3.4028
5F998012DDCD,3.5212054,3.448618,3.6006145,3.5194275,3.4756577,3.5032856
623B7BD7613C,3.1949456,3.10432,3.288194,3.183005,3.0927215,3.159958
7CCC4CDC5CF0,3.281496,3.1807694,3.3688133,3.2668138,3.1803834,3.238578
0C1EDBE2EEC3,3.4492714,3.364127,3.5283158,3.4453526,3.3974674,3.4268665
D8FCB1AB9867,3.1074138,3.0016856,3.2028575,3.0832083,2.9718595,3.057153
9E96EB0152A6,3.225717,3.1374748,3.3184521,3.2155209,3.1343534,3.1945238
510CA49B78BB,3.584111,3.4953346,3.6564317,3.5792084,3.546814,3.5659702
8BA694ACE2D9,3.7123508,3.6180787,3.7811248,3.7070699,3.681169,3.6993377
F73B27B9A443,3.3951468,3.3039932,3.4765587,3.3883927,3.3257012,3.3651538
6B3A8DAB21EB,3.4586625,3.3674736,3.537358,3.444875,3.391666,3.4307714
FD4C4EDC22DE,3.3202796,3.2260194,3.4099343,3.3067136,3.216516,3.2778854
CB120B25B46E,3.4983144,3.4049697,3.5745609,3.490705,3.442702,3.4726105
CC8C5C963660,3.5547478,3.4591713,3.6317127,3.5548844,3.5058155,3.5312507
6F30733E6B4B,2.8775098,2.766809,2.9827907,2.841315,2.7296546,2.8393703
061D2BBACB45,3.2315304,3.1276054,3.3221486,3.2104058,3.1217809,3.1857848
7065B172D758,3.5607326,3.4804256,3.640308,3.5594573,3.4970443,3.5351596
918C1880FCD8,3.4804463,3.385558,3.5621133,3.469447,3.4049397,3.4477081
68E75FD12673,3.4853225,3.393994,3.5631042,3.4769962,3.4209714,3.4566913
7E48A7A7B400,3.6003175,3.5062566,3.6744335,3.5927644,3.5548043,3.5807068
D139A5C53DE9,3.2063317,3.1085258,3.298261,3.1902866,3.097657,3.165012
58EF6CAF956B,3.5600064,3.4752522,3.6366317,3.5573258,3.5174916,3.5418153
F1A4167422E2,3.45494,3.3669498,3.5377555,3.4430556,3.3693435,3.4218075
D684AE8A9418,3.3254228,3.2299302,3.4106088,3.3048325,3.2216728,3.285315
06F5F6A09DC6,3.6611943,3.5678833,3.7328339,3.6561465,3.62294,3.6453996
EACD6F08F69C,3.4377854,3.3526123,3.5193818,3.4391885,3.3962684,3.4190872
53D17839AAC0,3.5983982,3.5099316,3.672367,3.5941567,3.5642803,3.5833378
1FB89CF59E5B,3.3654888,3.2655187,3.4488254,3.3528004,3.283017,3.328719
01A65BA4080E,3.5591493,3.4600773,3.6346679,3.5546367,3.5072694,3.5341403
93552F3ACA5D,3.588211,3.494807,3.663922,3.5789936,3.538662,3.5664818
9B94692E3AC6,3.447946,3.367951,3.5317528,3.4469883,3.3942018,3.427168
7D955FAD0C73,3.5656495,3.4731069,3.6417198,3.5638707,3.5156503,3.5430934
7AC357DAA5D7,3.227511,3.1313088,3.3241916,3.2165132,3.1148663,3.1852849
D84024335230,3.443029,3.356083,3.5237706,3.4374256,3.3729172,3.4140084
AC3111702C95,3.469942,3.3733392,3.550787,3.4550521,3.4012413,3.4417624
380164B1BAB5,3.5364106,3.4443316,3.6128223,3.5345242,3.4917703,3.5167713
CB34AD33CAEB,3.627201,3.5328927,3.699974,3.627512,3.5866249,3.6080842
F90A6181BBCA,3.5515313,3.455516,3.630106,3.5403373,3.4937196,3.5259717
26788FA4ED04,2.9530363,2.8419025,3.0537524,2.9191132,2.808477,2.907115
2157AE4AFAA6,3.106276,3.00722,3.2015564,3.0870833,2.993112,3.066678
E70DD00622DB,3.6321342,3.5372803,3.7054343,3.6256127,3.5889893,3.6133103
E0E060143B79,3.1937973,3.1073153,3.2897243,3.186018,3.1090088,3.167929
B6B85CE5C8F5,3.4636626,3.3680649,3.5409012,3.4589458,3.4144826,3.4396183
9C7B4130AA3E,3.2489247,3.1588929,3.3364723,3.2338226,3.1590095,3.2146096
DC467256CD82,3.5278316,3.4303455,3.6040127,3.522099,3.477139,3.5031896
CF961DD37C82,3.315876,3.2140675,3.4010665,3.2983735,3.2198348,3.2735374
F47F7676912A,3.4192567,3.3191037,3.4984767,3.4099693,3.3460755,3.386406
89974AB1B1B1,3.3886795,3.3071048,3.4735558,3.380712,3.3166115,3.3595414
88FD7FAAFA90,3.1764038,3.0787683,3.274282,3.1569102,3.0512183,3.1314442
E4596B010B9B,3.3415928,3.261235,3.432652,3.3380322,3.2647204,3.31393
3F2941C11D95,3.3089688,3.20689,3.3929334,3.2878673,3.2134042,3.270787
C858F547F2AD,3.340041,3.2420795,3.4270344,3.3278973,3.2462392,3.2987068
E03B6B157C32,3.2494626,3.1680286,3.345525,3.247258,3.172142,3.2247288
44C1594D0950,3.3896725,3.2894807,3.471508,3.3739102,3.3083076,3.353827
EF45D0314A20,3.5861537,3.496898,3.66259,3.587106,3.542848,3.566383
AD53B357BD0D,3.6188977,3.5265746,3.6929893,3.616249,3.5733807,3.5985138
E21BAA47A9F4,3.017762,2.9142606,3.1190038,2.9911983,2.8943377,2.9826407
2082C42A8F43,3.2756824,3.1788316,3.3624902,3.2580466,3.1761856,3.237412
A72FE8731B45,3.394292,3.3095202,3.481652,3.3890388,3.3123257,3.3619666
E069D2A8AE1E,3.4860573,3.395787,3.5684185,3.4793034,3.4196153,3.4583657
EFD7D87EF4C9,3.1401625,3.0417652,3.2355163,3.1242929,3.0322328,3.1042888
C97C2190DB65,3.605346,3.5182133,3.679763,3.6027064,3.5618484,3.5858765
C928D32FE5C5,3.6495285,3.5637507,3.7206302,3.6451964,3.617498,3.6352372
475AAF4D130E,3.4983532,3.3976314,3.5788827,3.4874954,3.4333584,3.4681573
6805FE96E548,3.417953,3.3243377,3.5007687,3.414496,3.3459702,3.3848755
FAC0A72D62EE,3.3583274,3.2610745,3.444376,3.3488877,3.264463,3.3175354
3CDD56FF3477,3.2475715,3.149942,3.3377335,3.2335048,3.1411655,3.205494
EAB74EEE65B3,3.4852834,3.3914165,3.5669732,3.4793344,3.4180655,3.4555755
F22B25257E47,3.1844583,3.0871224,3.2788806,3.1680884,3.0811782,3.147807
5564D9D8C845,3.6690216,3.5724869,3.739188,3.6669483,3.63723,3.6532016
FDE0B653AD74,3.4835281,3.3894901,3.562448,3.477731,3.420655,3.4545147
D16B3304A010,3.2146835,3.112184,3.306765,3.1940606,3.1040792,3.1708438
8C3557D720F5,3.2979462,3.2010112,3.3862882,3.287183,3.2010994,3.2592018
AF8963C142A0,3.4806416,3.3942947,3.5601082,3.4797387,3.43032,3.4587395
DBC8CBF56BB9,3.5218036,3.430528,3.6023974,3.5140789,3.4544978,3.4937782
C616CFDBCA6A,3.4603686,3.377336,3.5436711,3.4553056,3.3984084,3.4357376
A366CC7B0D05,3.5741603,3.4857914,3.6504688,3.5723205,3.532486,3.556437
1535E922B3AA,3.1360943,3.0309799,3.2291043,3.1127245,3.0096376,3.0876172
1348668DF845,3.314078,3.2154114,3.3976948,3.303002,3.232593,3.2785041
0E03218FDD2F,3.4898388,3.3987823,3.5687072,3.4819863,3.4280388,3.4635158
5098F28A2EF3,3.3002205,3.1970468,3.3865178,3.283418,3.195109,3.2560337
E07F7A913FB6,3.4831345,3.3945794,3.56362,3.477677,3.4200249,3.4567428
F7B478DB88ED,3.488564,3.3912072,3.5685525,3.4797902,3.420176,3.4584827
2D6FA4DEBFD6,3.1267438,3.0418677,3.2258625,3.116819,3.0374355,3.1020923
FD7DC289E98E,3.5167751,3.4255528,3.5946422,3.5155072,3.466538,3.4914088
05EC08C05019,3.4267726,3.3302886,3.5093658,3.416326,3.3478153,3.392408
A4A90A401002,3.4515731,3.3588104,3.5336952,3.443129,3.3808427,3.420422
CA11FD3CAC43,3.2744584,3.1797585,3.3628602,3.260865,3.183205,3.2377617
0BB9FAE6E27B,3.7106178,3.6136117,3.7787673,3.7066028,3.6823318,3.6974387
ED0A8E614649,3.7104878,3.6143398,3.7789006,3.7057788,3.682336,3.6979797
ACA1A45EE438,3.5639377,3.4826958,3.640026,3.5625541,3.5301049,3.5493798
