,text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
443,2DDFC0DFC442,3.3990107004705847,3.3584853695728176,3.5222171253310606,3.59462802646288,3.486608001614049,3.147360452569489
444,D2EBEB5FDA90,3.1706821619379,2.97913992021432,3.3620743095238,3.152475990546662,2.9122509499901783,2.9399986119650947
445,F3ACD9A99ADA,3.0229273995333545,2.7892859096146188,3.104863425356883,2.9207086847658887,2.686780798042868,2.8195970562283783
446,B204869FA146,3.6885558078991068,3.6290237714253015,3.791662800518302,3.804057204600987,3.723661094292023,3.6891942934057833
447,095E153640F7,3.3581469345114647,3.2740516763433307,3.4983157802822324,3.4225924178023583,3.1742940391175445,3.159497980585308
448,D4269468970A,2.9218096666171287,3.0529042119940133,3.024709409056113,3.1681652454951643,3.3279900206637727,3.1606746486571162
449,2C7A6E04F7D0,3.0875460387642772,2.986512161310264,3.1624639165534694,3.130428545416755,2.9611057169841244,3.04388714979831
450,82F9FDBD6F98,3.083129527726257,3.0740650093530624,3.1802352006365933,3.276349950852596,3.2652969248042787,3.0778512460281076
451,AB86BAABBF68,3.223615304202903,3.105035786848836,3.1438790956274936,3.224848052817109,3.1961489457299805,3.0310701724781857
452,F28D4ACF03AA,3.6669978721753114,3.660851700956849,3.8897065622640836,3.988036718287342,3.8828285376668488,3.5205075133027086
453,D96EF27304E5,3.584635051520081,3.5258337166379006,3.660008911506976,3.5777605050199326,3.55935241179232,3.443689839679798
454,6A9031A05632,2.919406554875666,2.6136181154395777,2.8667430452846974,2.568130063849219,2.289021066110677,2.310560504365984
455,168C858F93A3,3.4610472299297164,3.2427978580675694,3.4492407670544187,3.3568128364055423,3.2846529143162693,3.2419412898475812
456,D1A0AFC80A9A,3.4736741493645478,3.471135685937946,3.669373773895326,3.6405645520700025,3.5326740915929298,3.364759289322964
457,858DFA7A9980,3.2424831862431356,3.0270068732750754,3.3002117135235913,3.1806357987818608,3.070073622660294,2.8927309965354593
458,6EB1681A5880,3.1412590576331687,3.0926966640005045,3.3841376346226015,3.3684608729699446,3.323406179133424,3.023492872582921
459,053ACB9DFE74,2.5262880113969577,2.5240356400059536,2.6832626549166516,2.5782352754515703,2.5723787212500535,1.9445387422424716
460,F4BE7BB77A43,2.4495178812224903,2.1918127215699865,2.670313352997624,2.2832031339448786,1.945507870769282,2.168786995785267
461,084763DC1C8C,3.5175172362011935,3.4271716806417443,3.377957929228338,3.432867489074106,3.446297207414773,3.4584215148088164
462,AD175892EC1C,3.6518851041376563,3.4900711830602873,3.6327284119432495,3.561699683882133,3.4498426487374374,3.485139622641615
463,15847C58ED47,3.0222243337781314,2.993829868957209,3.3525809278721583,2.962953014816581,2.872127203747872,3.093223819131648
464,78303F7A5AB0,3.109946547733432,3.0171785720637736,3.1791947738424957,3.2090399477071587,3.0252624346971793,3.209153640856798
465,A2C232F3D92C,3.3193084176280183,3.3690417655434715,3.428381200954406,3.3557119690069093,3.3062269209057558,3.409167504263858
466,F5EFA67354E6,3.0403252072260205,3.0691042404862685,3.397640444115984,3.4424855571941886,3.3346147314878865,3.143870714219339
467,471BD41D6BA9,3.123510758332379,3.1179869287104127,3.103993538526476,3.1699211842045547,3.357517375590475,3.26654006475135
468,767920BDAD93,3.9264921198328175,3.7945887431083265,3.8627882354532366,3.8512949865579533,3.6806984103405265,3.909886332155326
469,9947BA6C3149,3.291022635835272,3.1524229088232483,3.50442558142705,3.378480699226492,3.132547797488554,3.199299235498791
470,CB7F46E1BDF6,2.8585504979538507,2.966073078880375,3.022978567563719,2.9390810633705797,2.8810846891855926,3.027953322542487
471,EFE2BC73A573,3.1015598259761235,3.0016613375877155,3.0422458494974487,2.9922912986272103,2.8340721747453363,3.086559359353112
472,0E9FC972215F,3.1741122741311982,2.9186892468095884,3.1832928922251797,3.0146919240003287,2.802562854789821,2.9029138723853505
473,B821E1D68BE7,3.0676562351520222,2.8732265246730204,3.0628259730025515,2.9765565108296568,2.8136101696984417,3.0101365599383083
474,5056C7637313,3.263716589713572,3.042102553458979,3.2194146102201167,3.045453831356307,2.7570472063492986,3.087901203416875
475,7820048B53C8,2.9100091874246625,2.982739074694691,3.1381850876468302,3.0157307667672577,3.254899039399832,3.1580336048854147
476,B106E3896C56,2.5069343728082423,2.503021489103559,2.6980763323249155,2.6449771345680264,2.685965182712991,2.1998208711517884
477,D1A682106D3C,3.5828712928333095,3.3055163869737783,3.363328134298344,3.306144275428482,3.174201318913651,3.337859789770712
478,7AB87BA4342F,3.3959405782530583,3.13198854365491,3.446456183148018,3.3139898697940398,3.1520404161316335,3.2200570812256433
479,4967076F4E7F,2.9053681536112954,2.589226693537599,2.978047113854335,2.6311836183022796,2.3544545270827264,2.966370802512071
480,F1620489BEB3,3.2061038955694205,3.171901189751618,3.584549036630258,3.433283428605006,3.209336092271049,3.0981494130778193
481,B1E1608C016D,3.331784778858027,3.2244940599331136,3.471140601220295,3.4996439502489625,3.2226685294056043,3.187532755846762
482,D03BCE849DEA,2.7032887293409043,2.7606984767703207,2.9466527217349965,2.868183957805191,3.0704243493384755,2.5874771077338456
483,C4472C6DFE66,2.857828414043662,2.467399327210316,2.8674467273530446,2.4669549559058557,2.3031034353470248,2.643103429087987
484,6C802D3F5F2A,3.5844524586586326,3.459624990062533,3.56415113621582,3.5843071778374282,3.482075719205696,3.47458224129511
485,39F578D9212E,3.493036301686521,3.4698849584034264,3.6094611447633094,3.556721935885439,3.621447817337833,3.7318481458027692
486,F9DDE725DB74,3.4643376633243563,3.1926784358737823,3.191917032243751,3.074240350518224,2.922825618099055,3.207984761239646
487,0D00750E249B,3.186860957130708,2.857365170969625,3.0980410869480615,2.783226558379552,2.480327186727444,2.9195105417268086
488,6C449C1EDB2D,3.090379341214845,3.2170507097779133,3.4047646043631232,3.497291811504939,3.465106441574128,3.112517974907963
489,D62F970B0DAE,3.5822292368334434,3.366635319124497,3.4869248679130997,3.4209209482458145,3.34996320700348,3.4906350081208
490,99A3641592CA,3.1593135087492494,3.069072172153014,3.2316198258170337,3.1342615816108177,3.0222613132015503,3.027938785759866
491,62EDBC22A953,3.1314444519520848,2.943712639849191,3.3256785104031765,3.2101237530317284,2.944291433468745,3.1169656415134486
492,BD0CEEC9B429,3.1869479334390647,2.981190342815757,3.3658322376706558,3.134779406849772,2.8390470413312787,2.9548510841786575
493,0383E4A36E46,3.5139140549036427,3.293155079577457,3.6178474241426786,3.437424012955068,3.328427920464412,3.279909182064967
494,62F7911DE51F,3.1310207673160497,3.250195284924321,3.3865752761837413,3.345901486883931,3.4704186650448294,3.0009737355576074
495,10AC7944DC4A,3.055538714521486,3.03409256102918,3.1166546985329546,3.1092305560410773,3.1299596653995625,2.9697262974105985
496,882F6EC806E9,3.070951918356535,2.7981978849666387,3.149374717309523,2.911767554606663,2.711092020131119,3.082720298389638
497,7AC5AC48813D,2.8273541009680234,2.7492146469370917,2.8329577946299906,2.733200471313514,2.6880476536009734,2.4623587214059435
498,6B3B3CB54EB9,3.187446380720331,2.989377306718456,3.072137319828223,2.939936763355783,2.89031303103181,3.119794592731655
499,959946A3FB03,3.4066157788014997,3.328386545388277,3.5185518568011327,3.5150187089387663,3.2847432416535165,3.291278858420074
500,16C3B49CFB43,3.043653491454212,2.7955216893152572,3.024954352382725,2.740544891139565,2.4026546649517266,3.005070156242721
501,E353A05E7C8C,2.5979736242476514,2.5965801898588703,2.7532737814078407,2.6146686046259084,2.5041696008501253,2.6605501422100586
502,FF66DA76E15F,3.549772253897743,3.4430828371810422,3.741851490914822,3.6115591699804472,3.589962876285461,3.629774690390192
503,FF7698C3CC8B,3.1534296972628515,2.82330373535142,3.186726316256535,3.022982977396557,2.9582879828816724,3.148566039926687
504,6F3C318ED62E,3.054661739839146,2.8098677664338423,3.1822036645192497,3.006361584800749,2.7442002656701643,2.901775377038095
505,0B00BC4CBABC,3.290181545212517,3.177305829742144,3.379997253917778,3.370250231718929,3.0958884763524015,3.07258140126026
506,31B604C7D90F,3.4185352827943514,3.307622801772295,3.4480878631889604,3.3065976878840213,3.161900735039316,3.3163252849070934
507,BEFA85A6134B,2.9041111828761514,2.916937906216816,3.1008632148191397,3.0053652552134293,2.7397736042959,2.6680462043752184
508,7248792ECAC9,2.634151715355117,2.493448602861146,2.801325557168454,2.420684898613014,2.2313453139632933,2.2110375836341873
509,F17D56052066,2.8980871970904936,3.0709780822107255,3.130511748512088,3.17796437105025,3.208589495407989,3.0005285344439265
510,FFDC4011AC9C,2.90529248349716,3.060036097790121,3.1863425162804946,3.2968579130292825,3.463788338623682,2.8267045222611062
511,D8D84A2E4CE0,2.8130588447913643,2.6647483881975713,2.853382538354266,2.7759588705545553,2.4871659414100917,2.535864126387679
512,1A2894059051,2.904393050140849,2.70219705480182,2.873803103612219,2.6813307697208626,2.7334935414265074,3.036670307224354
513,4AAD1243DE3D,3.179214063266007,3.3270469565113334,3.4554266873983535,3.498455868295995,3.603258025561229,3.5321348704474516
514,D0C50EB5CB1F,2.842180654802454,2.707605085297546,3.193334351413913,2.939150071104268,2.784109316461171,3.039658265555222
515,0F473C4B0103,3.4892508217267935,3.3473868212719218,3.438663263532855,3.2958042300338675,3.1886177339858044,3.463936968291706
516,D752DF2541DD,3.2764414150757455,3.1119386791282047,3.3082033919178757,3.316079923385811,3.2366840868522617,3.129882187681214
517,E17E9E75ECEB,3.132807528848804,3.152294085198873,3.3220109023899083,3.247503724951818,3.1410803261426397,3.0842481418486414
518,4C17DB6FF2DC,3.3100713970638496,3.3521506910221808,3.6098563098939778,3.6577262558474315,3.6315224777964756,3.3075474800106086
519,DEDCC703F6FC,3.6822063668125593,3.5584288481186457,3.6978149972964482,3.7679987322929955,3.7265315347925494,3.592293180301703
520,E3CCA8712549,3.350828601099068,3.3095391797829405,3.351461352735016,3.256155992462614,3.428496839639876,3.4785550976813333
521,EAEE04B1F712,3.2280620582283777,3.0959473538855544,3.347275248988084,3.210440711547631,3.2996947212260297,3.330167641313467
522,6A00BED6B62D,3.270885760231349,3.258222598174255,3.2332899409533455,3.2409400109087363,3.0806629633653184,3.236001798504229
523,9CCE6697A5B1,3.080099108931512,2.6735236324869005,3.006455760333738,2.70260389238567,2.414684982439336,2.621581754238472
524,814EE41F6FF3,3.3047611648830073,3.0516364985200246,3.232372823762489,3.113673314658315,3.001447904573099,3.14745494983375
525,D37157CEC26F,3.4113735108146437,3.5317339806767754,3.5223785136904615,3.661218639608859,3.6731775102659485,3.6423193296442684
526,73851AC4551C,3.4810963897777145,3.1734649388271166,3.346364150964086,3.2741466779221997,3.192047333403486,3.2913476925466005
527,E110443F5184,3.0014892136637843,2.7805456566618885,3.252901823633189,2.931397382373743,2.5863034509716014,2.6949248904717074
528,0D5DA97CCEAE,2.55674543135103,2.369247735111972,2.75901066020642,2.330762182433125,2.183404569559977,2.6548394079952313
529,4F5775B0B88D,3.2008909386881794,3.1481735548645036,3.2573506155784875,3.294768683907998,3.411077507307076,3.1301809579855653
530,9860EE12D1B3,3.2274981264214797,2.943960018766399,3.3619890602235474,3.0222639923490884,2.688567644523669,3.1738703747053783
531,FC7F226294EE,2.847463843159283,2.802587683180124,2.8919427309693955,2.963245141280895,2.97882357083033,2.4364020950067773
532,95FD6DF25420,3.2794062602952136,3.1544304274936827,3.2252022556132216,3.2252734703392343,3.182370959422297,2.917609841796856
533,41A2385450D9,2.510407646083016,2.175857490009948,2.646144885385705,2.410813642050585,2.172154086349917,2.1498354331175156
534,65131EC5DD6A,2.4226384332728763,2.215285392471638,2.6286993030998413,2.251478217142179,2.0777002784882637,2.2972468259269725
535,0C699C871AA5,3.678480354295766,3.578423885816105,3.5879753196620863,3.618992466171866,3.4967310603454775,3.679198213446983
536,BC8115EEB029,3.0437408862840485,2.90609226417651,3.139380499512324,3.0515610506862054,2.7886384062498255,2.676444902141297
537,125C1167A84A,2.8048933977790154,2.760676550101217,2.9504568526510235,2.8768110650639707,2.7528009143183807,2.6386431374009773
538,FA3D872358BF,3.097144354241573,3.019660115620881,3.4263029214787455,3.3339794579070885,3.3286369486455483,3.18206743904092
539,83C48C5697AE,2.871095640393166,2.514080447459972,2.950056734785111,2.5972157487449654,2.260835317897588,2.496567511189709
540,85E3C840FCBF,3.8569591681087885,3.7222535830992083,3.736574073378045,3.671888377120609,3.7149332012495186,3.799628989810387
541,EBA7A8A0384C,3.18980459690923,3.0030332151038017,3.1776788555326654,2.985955630546149,2.960102876733089,2.984529635347193
542,BFCE7D755436,3.3168902299802716,2.9868606326200693,3.2174903078935815,2.9780353440058205,2.712235384382401,3.107806338210071
543,3BDF36560245,2.606473170782745,2.2206055492401715,2.686033333829747,2.305424847972768,2.037419136637097,2.255150777612879
544,F3604BAC5D79,3.237519135965371,3.0612532367622647,3.3883345712417086,3.302279285914042,3.105226494370503,3.2082768250221307
545,CAC6822F740C,3.378587246902843,3.190318133930832,3.353374471171942,3.23349340968244,3.06182946333748,3.301497345455282
546,2BE11993FB5F,3.4762117829496852,3.4102510445178993,3.277483479904081,3.438188929084072,3.3562050229931417,3.062631476321178
547,E7A9FD471BE3,3.136516767895047,3.0769225547773846,3.205878203963352,3.1364195480008865,3.0061411491838905,2.717022576887435
548,DF193A9E1C5A,2.8206278102200897,2.647029467227892,2.921544835584653,2.7226677599518982,2.499425168459092,2.603264607898472
549,ACEDBB3C81A0,3.38895529599733,3.206782287159683,3.3248833785133387,3.2934634972459973,3.1062182183780855,3.159404033050522
550,85F4C57672EA,3.562872364563579,3.4270202656981725,3.6338901718551426,3.4717301012165382,3.2875431031973674,3.6109793074529337
551,45A86623B659,3.136120626183656,2.8115251706290527,3.028735888901257,2.906771399738777,2.795240752410125,2.976183742937933
552,96A7646236BF,3.1212649322972736,3.063186633567611,3.3639025767357165,3.3042275695559824,3.0284832736587797,3.067734998989981
553,E508BAFC3BF9,3.0505466517967594,2.7413210508484083,3.0023791417799677,2.8432215214315772,2.723069945738917,2.915904257421116
554,F17DDEB77A2A,3.731711452749673,3.437405632680006,3.703404631198832,3.495788523399223,3.2726709811765273,3.4753712130730774
555,C444D6A0AC1C,3.224956182557672,2.9123596052768095,3.164284858195739,2.896256590446018,2.7640908836406597,3.1328267484529273
556,6E842F21D6E4,3.322510358658551,3.1728359316753396,3.3552801752087724,3.2101612667131896,2.919200383685789,3.244761618967073
557,0AFAD06336F3,3.4201074332099783,3.291689319406279,3.4905754953992245,3.4129756433275507,3.230254658445178,3.142682164602839
558,3ACDDFC9DD0C,3.3377610681979424,3.0051101615287346,3.1676368640042742,2.8988420334225973,2.9176511210286398,3.156728101249865
559,DB8F7B150495,2.937559131904451,2.894640401878693,3.0037452566231932,2.8301541726253174,2.7864823399946506,3.0894683380783796
560,45DF17CF4937,3.4961199326103762,3.3486264624890696,3.6400931793875477,3.4461654057832605,3.424495229336422,3.496730776507186
561,D9E77CD4506B,2.5143463138049102,2.280907023582139,2.5032125623657953,2.3543760478071003,2.049572988529303,2.304906428482468
562,C3668997E921,3.6450583368957563,3.5832878360232154,3.6379033198939092,3.670850174656591,3.786412522216459,3.5500402861788487
563,C0643251A96A,2.6633722016927064,2.6555037392943293,2.8930314217841584,2.813262711968405,2.8091481797490303,2.168313810915422
564,48292985CC59,2.95278513128126,2.8417033299119376,2.9619321326500856,2.9377993757300698,2.7851466665189015,2.9342491958120496
565,683A4FE3661C,2.366065660435485,2.161501817074286,2.422588948226223,2.182714583972726,1.9674531496972303,1.740665870484435
566,DB0A595A4723,2.9480680066508285,2.8122193724013105,2.9042547586353935,2.704537918024018,2.965392073197176,3.0178212184752042
567,5C017EF0CF1E,3.4658506401167064,3.500369101454714,3.5499176463700772,3.507291980679945,3.49395205757045,3.374949016131523
568,293A93F037A7,3.322757854076766,3.247252966589498,3.3251399118345013,3.216019333318429,3.1418197468832103,3.1518590729907534
569,86E335C1EB06,3.5050332242632996,3.4069206997771344,3.6042221095171953,3.5722158684284717,3.5152476974272346,3.441874333472408
570,A84FFDD09442,2.845886385759706,2.563651157029164,3.029098784666308,2.7439362160790064,2.438489463861944,2.727105284520274
571,227569D39F6D,3.2285504720719853,3.0874450902275505,3.1384509165054375,2.992376443045997,3.082198705671672,3.2081055189965193
572,10D0BBF44479,2.931180515108426,2.7596755465456324,3.088659262445465,2.8936829984646413,2.7114160095343625,2.936583255953188
573,98823BEE8E85,3.1528934433357887,2.8097424784680065,3.127989469635568,2.9662925188296065,2.5997553482235083,2.9152518822105735
574,E660157F81B4,2.7715957748235978,2.8644402719908335,2.8850690301129367,2.8566652435524196,2.9314665474059227,2.8292757626840546
575,C537E278BAE6,2.5541313520499234,2.6070366082411747,2.7744293860287046,2.8395194326619144,2.9779891441736224,2.75677765235026
576,9086C0A2BF10,2.855196173434161,2.4896576505897254,2.910129561699587,2.4972934744757747,2.2215348946284332,2.839839521830411
577,877EC536B112,2.4825627102650514,2.261664033333652,2.665225214951298,2.2837686918743447,2.2198553772587686,2.7411540291265943
578,548EC5B339E3,3.2856954194008487,2.998139517453766,3.22035115475199,3.053279973358087,2.916462050904075,3.1329519199773603
579,C0B30026B439,3.431393438483855,3.3507697777186145,3.4586678591461952,3.479259282339566,3.4784164595577876,3.343745547082365
580,ADC42265FD32,3.0337718511564407,2.806237383037523,3.0260438597625052,2.844293832143141,2.6239957901581143,3.022940234114334
581,CBE7994D8199,2.850024094360855,2.8710865248475983,2.9791326562841274,2.8181725364980923,2.9110045509945763,2.801793104705333
582,0756FC69B810,3.0172320206220564,2.7941654963396285,3.1121154021291924,2.860345872119079,2.7145551398072314,2.9660915362224483
583,E733508EEB84,3.2615718243151965,2.973970590467731,3.197880700040237,3.050703107898803,2.8848151946342098,3.132373750365472
584,D2517350CB3A,3.073574883464682,2.8102210476199767,3.205232413362432,2.9590303026834524,2.6982804031424275,2.7324138356122076
585,C352BA103419,2.585701960678865,2.602625772867192,2.84199155153821,2.614132159810018,2.3729842959576657,2.3320275177697245
586,75C950F8EA18,3.237944549206408,2.918394181134378,3.4260646576637344,3.0974338435199966,2.8701989182167136,3.090551032663216
587,E429DAB69106,3.3670587315643132,3.3366668410914553,3.2789347955135373,3.3072020211955917,3.383576674345269,3.2875706575656407
588,E64FBE962223,2.492120616353124,2.3884763121375414,2.7414585586486986,2.5576694231862076,2.3397108172791516,2.483921199954179
589,9ABF7B48B802,2.894612741072492,2.8155195622037468,3.2123239866592384,3.135925801483287,2.9139080654074423,2.8248375012129685
590,08D8232F2D78,2.853536837705196,2.8766710437463265,2.9360364652002113,2.636841050660631,2.5692052220960284,3.0509272197298585
591,19864CA2672E,2.9900796942474868,3.0083860593033114,3.1313008268922458,2.897414202408557,2.809258678736386,3.151892747117017
592,4E0FDE02216A,2.870311553594449,2.9542678353253935,3.221670067383662,3.2361027567211997,3.171684891945958,2.812376617633993
593,A1DE235AFFC8,2.8234898215473607,2.8448341378526028,3.1227334370399937,2.9586096513243128,2.751928393799724,2.7973202106196524
594,ED81EC443A69,3.7346390578559285,3.597778710541842,3.5234946243835683,3.588099733396615,3.5559544919856663,3.6892626094435466
595,3F908BB271AA,2.8054565272628182,2.740882854789362,2.949352285965115,2.9035709221257013,2.776652907504034,2.597976562621579
596,163A54729CAA,3.271755202765753,3.2823868420262032,3.471482847087831,3.4818170762147673,3.3170472718932507,3.3320188459852127
597,D2E2605EE795,2.734223819896781,2.776310762375604,3.0883737678989345,3.0205751990080123,2.9245244346773447,2.733633054921247
598,7F336F4B9442,2.8058362865188307,2.653053433736696,2.936800822474323,2.772910171285,2.3635640318259363,2.762362022108203
599,1E2B10DC7A53,3.520790176522259,3.38701284291626,3.594445158622425,3.517317355097422,3.336368649276097,3.5233298040348675
600,046C6FB91CBA,3.5394196612940716,3.387125314987107,3.564538936728507,3.5908327136999434,3.3963427519674045,3.4966495714052392
601,A4CD4307D620,3.438297462554002,3.4469217082225017,3.8021029482973985,3.771212335153421,3.537121819764221,3.431897328887245
602,9E40BFCC6F62,2.9437760084006954,2.8894494037636296,3.0159987529621333,2.960513796767003,2.994192319444563,3.0641206828538654
603,98C692B7B152,2.7747599268676035,2.839540304276314,2.911775643879099,2.9186190753576864,2.7263489212576815,2.8463757092253363
604,5A977087E7E8,3.0906467887363065,2.9047369584113705,3.1669129049651437,2.9741273061762774,2.7850726358398115,2.779903273101737
605,5A3B42349C84,2.689061588077125,2.5527761565430787,2.960632695541962,2.7642964921310385,2.5455663580936365,2.6477289809263134
606,62654020C48D,3.5183217973036145,3.248060788781822,3.457435390601594,3.3183170322677116,3.150909905692509,3.3848551571061303
607,B7FABBC13A0F,3.3606470756619644,3.3119767740085404,3.6347009349284525,3.4339320180954194,3.3243923236269115,3.432008417693139
608,4B6DF39107CC,3.5687360440788005,3.3749882897752244,3.4032714905126706,3.4050640605422524,3.246215247008858,3.2555413823952213
609,60CCF0F2DF38,3.705742144397851,3.6326003120379875,3.7107154667287734,3.75602755334101,3.650591642993141,3.5619961880336866
610,9CE077EDCC85,3.0254881983521487,2.9591343669263033,2.9737220095375028,3.037559415403462,2.9811778338284602,2.861008283245852
611,AC9719A6A375,3.211371737811992,3.204647783538892,3.4679407808484912,3.3453192547498785,3.363238744083784,3.124990426585354
612,D939E8851FAE,3.301877932520932,3.304619075454709,3.444778955703061,3.452791965385859,3.418867328906983,3.545422315479902
613,2D508127DEF1,3.486147566102471,3.224008370471604,3.6093190849159287,3.281905689321194,3.048557948093201,3.5011728660793993
614,E4DCBE75344D,3.322263733185546,3.3041502629338204,3.2746222351541174,3.2780570347433966,3.4120074585149966,3.3015497010388883
615,E73CF852AC12,3.476994488716131,3.3895363633156954,3.5676694449654542,3.482601516530011,3.183285715223433,3.513567450561102
616,A39343536B4B,3.2313779515872123,3.1159435833230367,3.1483806385848094,3.0184682290132265,3.1646389866794564,3.306670947373247
617,FA078892658B,3.960997443397815,3.8540146501734402,3.9087121444199076,3.9236771855901744,3.8922494565111663,3.9613219019344945
618,B2055DB7B29E,3.3281335203713396,3.054998722709094,3.295738593167349,3.006005940195114,2.8302254779033786,3.3201400723736794
619,AF9F53EC3673,3.5375999468739847,3.482180090192065,3.6256959144123826,3.5600704011691877,3.6460736862810865,3.4551032119141367
620,0A324290AFE7,3.198771001496972,3.1460341916327117,3.294644621295153,3.349437322580937,3.296491343960777,3.119302713263524
621,150C42083D49,3.7013720862293664,3.720264207643659,3.6948646041662334,3.705037642990489,3.71445006547909,3.824528021556239
622,73234AB62383,3.2158771547599465,3.202962156673692,3.2073153557859504,3.3547852113911194,3.36990550102165,3.4436406310853194
623,F78366DD5A31,3.8851991197636,3.789306328620822,3.835774277705534,3.878786013878125,3.8230141944029583,3.8687654581821795
624,1590895B2332,3.6396474221552246,3.3792188732289414,3.6806768756995183,3.5214342879020846,3.2273070184867727,3.4629860242199513
625,F90A25704212,3.6072659871946935,3.5571113307365714,3.727182957236839,3.756831568821116,3.6707952727602926,3.4526446166209506
626,E71EFBE547CF,3.20665320679642,3.1699444886875874,3.365404904386894,3.341140035813626,3.44014832348552,3.245300238230707
627,36BBFBB5EA41,3.4065045916482,3.531795750705639,3.5898497462817067,3.747857280707301,3.7599654249504377,3.515881441478753
628,F673BCEC3BD1,3.5440474694423525,3.5757689232889085,3.7064420591381575,3.6789246257392128,3.6001676910911513,3.580157843652331
629,6305A432AB38,3.846208628504247,3.7213312478191307,3.7381423847271424,3.677347803759963,3.5303698522444833,3.8941191348244497
630,A00A8837B25B,3.7557496248891216,3.705688005348093,3.8567409983305447,3.811003311021109,3.7583759253812143,3.895706958947263
631,0A1482CD6163,3.6308468640424847,3.5511736801924334,3.5837372171371245,3.535661611548179,3.698178017912249,3.6464084285280736
632,863550AEB938,3.4951126047204295,3.599049274884626,3.7178750705268504,3.773474148768237,3.702532581371279,3.6463724010592915
633,62E5030D1A59,3.4953817103264475,3.4073177846096687,3.6887274840406095,3.55131057569679,3.3439938243007648,3.5088184444440174
634,33DEFCDAD05F,3.783007139675566,3.746704887885869,3.9595054011365347,4.041515751799464,3.9165595625043172,3.8736849854800885
635,D390FE972D8F,3.1261003156177765,3.2323550748006404,3.3319028854154054,3.3690187773423226,3.549002310367597,3.3539486308920794
636,FF13996AB0B3,3.569415541337175,3.42032934678679,3.5768396663632,3.4143765074583436,3.264130076355233,3.4918351549226885
637,6B20E9C115AF,3.01402315211909,2.836389311855223,3.104580682270697,2.978421563000277,2.7018676774995116,2.7165091858847648
638,59E62F702421,3.0481038879342317,3.1082512616646634,3.3999562079390806,3.2407770758143233,3.2302558641447154,3.365084824317395
639,BA71C09852E8,3.8321484319965067,3.778068982414575,3.973711302133756,3.883475187222444,3.7523917864852105,3.881810851232267
640,FFA6690BC309,3.3583275448723158,3.2078974657684993,3.3967648295148924,3.30364259316662,3.1344554746996627,3.393230027704212
641,200671752EE0,3.5861553979217082,3.544223721644469,3.738995741825496,3.69050986788981,3.717871729366558,3.772619148113495
642,D0A5FF29C338,3.156731529353824,3.107993967149816,3.2897617098801266,3.2923603423602623,3.0868327518300074,2.931036531705928
643,87AF2FEABA83,3.769228107865876,3.6679767432400583,3.6406181940296296,3.60115553195737,3.533929425036211,3.824862020366954
644,2F56C4AD3F46,3.267397961096329,3.195312349985403,3.3953492898078848,3.211070566972934,3.0512268507042517,3.1625301967731843
645,15AC952FFBC1,2.9908108394693214,2.8760063693324467,3.0470267891848772,2.966863375276646,2.828852743144065,2.9703944255536365
646,CE214B0C2CB6,3.581330164866862,3.6950203165405116,3.749694137887527,3.871687235394791,3.8951716792507742,3.7941633317901675
647,E8B0698217A3,3.9263532821567018,3.8871412713983915,3.921669847352966,4.054383475685109,3.8449245143773405,3.7250117281231603
648,22CFD6C961E3,3.7455936204321225,3.6976363437188757,3.797011083122431,3.8785618958386716,3.7476548590446637,3.527826544307115
649,C41DFE052637,3.427734710921111,3.4725371131476868,3.4876134049856313,3.604125981114965,3.5802304805314096,3.7537179305375203
650,89C7C4115B84,2.8725336542171904,2.7846374168289145,3.0094478889483263,2.976730662930662,2.925790905192229,2.5477164021863943
651,BA0D3D6A8A94,3.63920703939227,3.565987707055972,3.6007636887744505,3.743787829100243,3.6177185122601925,3.7745329583890608
652,446CE95CF3F2,3.4160406948944506,3.451084256885694,3.37739989734209,3.4469936729099544,3.3594408858051787,3.49729009958423
653,3D4475C949C2,4.01010235430887,3.934253650836557,3.9852637057959592,4.134591643197708,4.053586786535999,3.97618183194751
654,CA7CE4CE7ED3,3.3134643552912646,3.234653498260526,3.4733894993378636,3.325358475804004,3.0854480932976056,3.194277412019283
655,649C7912163C,3.7512624170444533,3.6651004758986026,3.678082760918466,3.6004507595405735,3.8805969514867913,3.87646220106999
656,53633B5F5F15,3.474398756132141,3.393931809356194,3.4902715854587667,3.4859884125773135,3.436656610668596,3.525831876717231
657,DC2E6750CDEC,3.53477847089001,3.4319226780278758,3.742098997987097,3.699103315239492,3.556517969024987,3.488587872689187
658,DACE7A4DE7DB,3.468782399546571,3.3548461777800798,3.595587875534095,3.5566627944476656,3.434074880435081,3.3000021723193744
659,DE921CECE21A,3.9945684900001246,3.9675427044838623,4.080217205682114,4.1031807548910155,3.99717759521278,4.071401482954023
660,7658C61156C7,3.0805366306259856,2.9584746216072375,3.1105442887907833,3.0107454997299383,2.9838356358176448,3.034639466329997
661,D36CCF111F86,3.411918309706515,3.367443568460878,3.6328668438493823,3.5853501177967426,3.3933067458910893,3.0586141902468684
662,5DEDECE96044,3.2501809991630592,3.10814252430968,3.191306982882222,3.0858569498782895,2.9813634193904655,2.8602228525443425
663,65CC82C9B3C9,3.284512589215088,3.1977003162355944,3.5316664870078514,3.425445055295985,3.2530606467026217,3.4277122570301843
664,4A9DB943D7D5,3.517858428325076,3.56155203836271,3.7720990535072865,3.7854707841365305,3.7720789501310525,3.7193460088436474
