text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
62E5030D1A59,3.4334564,3.3470123,3.5512204,3.4252353,3.3460088,3.367412
33DEFCDAD05F,3.5306869,3.447406,3.64781,3.5172806,3.442281,3.4553924
D390FE972D8F,2.993285,2.9066608,3.1158512,2.9881697,2.9182057,2.977117
FF13996AB0B3,3.289238,3.204948,3.408032,3.2833939,3.2057137,3.2426593
6B20E9C115AF,3.1072214,3.016611,3.2284913,3.099363,3.0205536,3.0766215
59E62F702421,3.0248847,2.9308522,3.146031,3.0135357,2.934712,3.0033364
BA71C09852E8,3.5016937,3.4222941,3.6273987,3.4963276,3.4107766,3.4312363
FFA6690BC309,3.2844512,3.1958687,3.408397,3.278258,3.18613,3.2378736
200671752EE0,3.5135288,3.436974,3.6413789,3.5090642,3.42135,3.4406877
D0A5FF29C338,3.4472942,3.361649,3.5691295,3.4384074,3.3590577,3.383831
87AF2FEABA83,3.357776,3.276672,3.4768798,3.350347,3.2768264,3.3033366
2F56C4AD3F46,3.371606,3.2822196,3.4904587,3.3619938,3.2852986,3.3154113
15AC952FFBC1,3.4626756,3.3808181,3.5851455,3.4552646,3.3740318,3.394392
CE214B0C2CB6,3.2310333,3.1407819,3.3483422,3.2219143,3.1543648,3.1913197
E8B0698217A3,3.4334335,3.3481636,3.5574422,3.4274983,3.3437927,3.371653
22CFD6C961E3,3.6097763,3.528036,3.729403,3.597569,3.5220757,3.5235755
C41DFE052637,3.4252102,3.3465762,3.5440278,3.4162211,3.3424385,3.3607705
89C7C4115B84,3.1032076,3.0042386,3.2233098,3.0850468,3.0047336,3.0653553
BA0D3D6A8A94,3.4988256,3.4138725,3.6198814,3.488882,3.409368,3.428925
446CE95CF3F2,3.4577148,3.3799636,3.5762715,3.448082,3.380521,3.392215
3D4475C949C2,3.5423832,3.4601853,3.663529,3.5318668,3.4574184,3.4673526
CA7CE4CE7ED3,3.198769,3.1159089,3.3215096,3.196005,3.1122928,3.16328
649C7912163C,3.1864066,3.100035,3.305592,3.176867,3.1183794,3.15
53633B5F5F15,3.271564,3.1870656,3.3945184,3.2661285,3.1792855,3.22218
DC2E6750CDEC,3.481892,3.3997731,3.5999207,3.4699485,3.3987763,3.413515
DACE7A4DE7DB,3.4104042,3.3288314,3.5243258,3.3984108,3.3439968,3.3493257
DE921CECE21A,3.5606828,3.4785576,3.6813843,3.5500824,3.4728656,3.4815986
7658C61156C7,3.1894639,3.10009,3.3086858,3.1797297,3.0993867,3.1493905
D36CCF111F86,3.5094476,3.4291008,3.6326175,3.5009074,3.4214585,3.4378448
5DEDECE96044,3.012126,2.9140296,3.1300788,2.9998708,2.925476,2.991405
65CC82C9B3C9,3.3555272,3.272885,3.4767883,3.3485355,3.2687569,3.3007019
4A9DB943D7D5,3.2496197,3.1600065,3.364715,3.2403197,3.1732411,3.2082894
A3E6A572C6E5,3.209462,3.1163054,3.330305,3.2042968,3.1150277,3.1713529
D5E3716C5E49,3.2775035,3.1897173,3.3922677,3.2661877,3.2025733,3.230318
CA73BDEC2752,3.1320214,3.0406556,3.250707,3.123426,3.0426333,3.1006608
89857315A1A4,3.2755399,3.1881545,3.3925736,3.268167,3.201922,3.2331688
D743AC1EB08D,3.2370377,3.1412556,3.3565319,3.229201,3.1396952,3.1966918
A2957D006D28,3.541411,3.4604545,3.6667805,3.53541,3.4508023,3.4655964
6D104CA14B33,3.4958851,3.4200726,3.6229987,3.4910893,3.4080975,3.4245353
EEEF07B3D146,3.264511,3.1879337,3.3865638,3.2605247,3.1930568,3.2192836
DD279F25DC1F,3.10704,3.0072815,3.2261982,3.0927987,3.008635,3.0729363
39524C93F4D4,3.3743682,3.2871032,3.4906812,3.363757,3.2891648,3.3155704
A1CA2A691C98,3.4000168,3.3100643,3.5144372,3.3852882,3.315617,3.340641
F3259CFA6566,3.4651856,3.3894496,3.5855966,3.45715,3.389111,3.3974233
E2C3F26AB94D,3.3800132,3.3035493,3.4990914,3.3747134,3.3110313,3.3222866
F7FD0CB34BBC,3.3464189,3.2567303,3.4674325,3.3399494,3.254228,3.2934926
6B2FD789B8C8,3.3983817,3.3126793,3.517096,3.389031,3.3116317,3.3380752
6712BD512DB7,3.2924042,3.2019036,3.4102883,3.2834225,3.2037532,3.2423573
CF4E6D77F514,3.3031986,3.2280898,3.4252255,3.3008208,3.2282615,3.255434
8FFDA5B9D359,3.3485863,3.2515552,3.4683876,3.3385422,3.2501132,3.297567
B403A4E28BCE,3.345038,3.257161,3.467004,3.3358834,3.2520058,3.2910905
5CA2DCC616C6,3.519115,3.436863,3.6390662,3.5085387,3.4316025,3.4468307
FBE180CF324E,3.357991,3.2732956,3.477209,3.349649,3.2726216,3.301775
C2D061782462,3.381516,3.2997785,3.4986959,3.3715432,3.3080668,3.3250847
F584D9BB5F5C,3.3765647,3.2926033,3.498862,3.3697555,3.2828667,3.3171463
CAA2C4C4E79C,3.0738018,2.9865024,3.1966515,3.06577,3.0012329,3.047791
43B0E1211D58,3.6182008,3.533561,3.7380385,3.6046853,3.5285687,3.5342278
7A552DBA7D71,3.2516713,3.1588988,3.3721123,3.2476172,3.1572628,3.2116826
911DD337DD61,3.5226178,3.4397616,3.6417382,3.5107708,3.434417,3.4492886
F0078F48B6D1,3.31154,3.2317288,3.4303615,3.3049324,3.2415073,3.2633202
5F998012DDCD,3.4035726,3.3229702,3.5176384,3.3914962,3.3371053,3.342114
623B7BD7613C,3.1712122,3.0836072,3.2905304,3.162576,3.0950737,3.1347268
7CCC4CDC5CF0,3.2964573,3.2121596,3.4173553,3.2910333,3.2106361,3.2490113
0C1EDBE2EEC3,3.3241982,3.2447667,3.4429283,3.3168576,3.2578378,3.2734153
D8FCB1AB9867,3.0562954,2.9524503,3.172596,3.0445788,2.960001,3.0313692
9E96EB0152A6,3.158008,3.0685124,3.2755566,3.1492767,3.082075,3.1249142
510CA49B78BB,3.5139701,3.4272022,3.626285,3.4975371,3.4365554,3.4439118
8BA694ACE2D9,3.6028218,3.5165973,3.7222347,3.588864,3.5150352,3.522633
F73B27B9A443,3.3251853,3.246835,3.4438126,3.317721,3.2554665,3.2743328
6B3A8DAB21EB,3.3030972,3.2081535,3.4139705,3.2899861,3.2255714,3.2552426
FD4C4EDC22DE,3.3370445,3.2561307,3.457122,3.3295918,3.2540405,3.2851207
CB120B25B46E,3.2147496,3.125588,3.3328292,3.205145,3.1486251,3.1773705
CC8C5C963660,3.4584498,3.3869853,3.5887039,3.457196,3.3728096,3.3922238
6F30733E6B4B,3.030499,2.9320538,3.148074,3.020279,2.9387622,3.0082126
061D2BBACB45,3.290516,3.2037163,3.4112027,3.2840106,3.2021708,3.243178
7065B172D758,3.407018,3.331655,3.5383275,3.4069297,3.3171444,3.3479652
918C1880FCD8,3.3894093,3.2961586,3.5075707,3.3789115,3.2943764,3.3344238
68E75FD12673,3.3567085,3.2746367,3.4787412,3.350493,3.2693603,3.3009675
7E48A7A7B400,3.546781,3.45951,3.6600704,3.5284703,3.4641736,3.4717395
D139A5C53DE9,3.2799869,3.193324,3.398938,3.271885,3.192188,3.2340198
58EF6CAF956B,3.4213467,3.3364341,3.5363941,3.4102664,3.343385,3.360911
F1A4167422E2,3.3277562,3.2466004,3.45247,3.3231263,3.2342484,3.275348
D684AE8A9418,3.301178,3.2094772,3.4205527,3.2911892,3.20868,3.2496705
06F5F6A09DC6,3.5618293,3.4817548,3.6854453,3.553955,3.4716625,3.482225
EACD6F08F69C,3.5164514,3.4337246,3.6281962,3.500599,3.44329,3.4440873
53D17839AAC0,3.5112953,3.4296157,3.6249726,3.4973004,3.4358573,3.4393203
1FB89CF59E5B,3.3688312,3.2789178,3.4873471,3.3607635,3.280646,3.3122036
01A65BA4080E,3.4801464,3.4008362,3.6069388,3.476448,3.3908696,3.4111717
93552F3ACA5D,3.506514,3.4218376,3.6211085,3.4931035,3.4260635,3.4357064
9B94692E3AC6,3.2022731,3.11385,3.3199627,3.1944098,3.131067,3.1669345
7D955FAD0C73,3.4458537,3.3710308,3.5705051,3.4404697,3.364341,3.379684
7AC357DAA5D7,3.2153907,3.1257448,3.333281,3.2073066,3.1258042,3.1757672
D84024335230,3.287026,3.2036526,3.4059482,3.281068,3.205361,3.240284
AC3111702C95,3.4962997,3.4098632,3.6119723,3.4826138,3.4073281,3.4262505
380164B1BAB5,3.5317445,3.4530723,3.6446013,3.5171943,3.4586167,3.4554565
CB34AD33CAEB,3.4080148,3.3322754,3.5379868,3.4077556,3.3212152,3.347699
F90A6181BBCA,3.4907498,3.4017415,3.6097534,3.4787483,3.3950016,3.4202797
26788FA4ED04,3.017897,2.917833,3.1377378,3.0051982,2.9252648,2.9931026
2157AE4AFAA6,3.1494746,3.0605617,3.2692103,3.13951,3.0721488,3.1148274
E70DD00622DB,3.5210807,3.435093,3.643032,3.511047,3.425927,3.4462178
E0E060143B79,3.274564,3.1861944,3.389666,3.2641006,3.1994324,3.2297635
B6B85CE5C8F5,3.4103897,3.3279877,3.5293114,3.4019692,3.328382,3.3483932
9C7B4130AA3E,3.2254615,3.135007,3.3415482,3.2143302,3.1488178,3.1824088
DC467256CD82,3.4720185,3.389504,3.591236,3.462109,3.3870945,3.4026268
CF961DD37C82,3.3246112,3.2398605,3.441773,3.3156333,3.2429073,3.2735603
F47F7676912A,3.4208846,3.3310573,3.5361562,3.4079418,3.3317294,3.3581722
89974AB1B1B1,3.1958232,3.113178,3.317122,3.1894717,3.1301532,3.1598072
88FD7FAAFA90,3.137275,3.0408084,3.2531102,3.1269372,3.0439212,3.10489
E4596B010B9B,3.2265663,3.1487408,3.3489761,3.224654,3.1550174,3.188611
3F2941C11D95,3.2524993,3.1568959,3.3695774,3.2405143,3.1579525,3.2036388
C858F547F2AD,3.29625,3.1984885,3.4118037,3.2854385,3.2017455,3.2473316
E03B6B157C32,3.0981054,3.0098433,3.2179763,3.0919592,3.0259347,3.0730991
44C1594D0950,3.2813442,3.1836886,3.398147,3.2693222,3.1831603,3.2349148
EF45D0314A20,3.5197036,3.435147,3.639703,3.509819,3.4311135,3.445176
AD53B357BD0D,3.4914653,3.4095092,3.6148078,3.484609,3.3996873,3.4218965
E21BAA47A9F4,3.2255616,3.139931,3.3474052,3.2221692,3.140567,3.1873765
2082C42A8F43,3.3255374,3.2385583,3.4412742,3.3151314,3.2451873,3.275205
A72FE8731B45,3.3583179,3.2675717,3.4770267,3.3475463,3.2679353,3.3026824
E069D2A8AE1E,3.4600701,3.3753676,3.580336,3.450309,3.367368,3.393081
EFD7D87EF4C9,3.1159518,3.0200486,3.2321868,3.1068351,3.0321803,3.0871634
C97C2190DB65,3.5174346,3.4351134,3.6344986,3.5050843,3.4353528,3.4439998
C928D32FE5C5,3.5842812,3.4984784,3.6960397,3.5655925,3.5020995,3.5042076
475AAF4D130E,3.453802,3.36309,3.5730724,3.4409935,3.3613434,3.3893273
6805FE96E548,3.4344246,3.3567467,3.5590305,3.4312878,3.3479855,3.3676841
FAC0A72D62EE,3.3388329,3.2541301,3.462335,3.3352783,3.2488983,3.2846043
3CDD56FF3477,3.2225063,3.124603,3.3380878,3.2128136,3.1323879,3.1834736
EAB74EEE65B3,3.45692,3.3766696,3.581147,3.450875,3.3692825,3.389605
F22B25257E47,3.2698216,3.1782227,3.384417,3.2590308,3.1869214,3.225327
5564D9D8C845,3.598949,3.5152283,3.7180486,3.5859942,3.5102723,3.516643
FDE0B653AD74,3.421083,3.3349602,3.542665,3.4139373,3.3347938,3.35926
D16B3304A010,3.1900773,3.104484,3.3097522,3.1833892,3.112771,3.1549947
8C3557D720F5,3.3164604,3.229176,3.434278,3.3092816,3.229028,3.2652733
AF8963C142A0,3.4164047,3.3327777,3.5337162,3.4053154,3.3362515,3.3561654
DBC8CBF56BB9,3.4976242,3.4104772,3.61843,3.4864662,3.4059417,3.426976
C616CFDBCA6A,3.3673272,3.2782073,3.4802997,3.3543656,3.29212,3.3129241
A366CC7B0D05,3.4994912,3.417975,3.615685,3.4881928,3.4207275,3.4289768
1535E922B3AA,3.117985,3.0189233,3.2342465,3.1061163,3.0249872,3.086655
1348668DF845,3.3418689,3.2582557,3.4593396,3.3339329,3.2638488,3.2898395
0E03218FDD2F,3.4831402,3.4017243,3.6032104,3.4733746,3.3970609,3.4118373
5098F28A2EF3,3.3505363,3.2644074,3.4732952,3.3449085,3.2546265,3.2942586
E07F7A913FB6,3.3971825,3.3111432,3.511907,3.3849907,3.3186367,3.3375962
F7B478DB88ED,3.3988857,3.3072193,3.5180707,3.389073,3.3037,3.34245
2D6FA4DEBFD6,3.142959,3.0568554,3.2646384,3.1351085,3.0746875,3.1114354
FD7DC289E98E,3.5761178,3.4936783,3.6925979,3.5606601,3.4937801,3.4952202
05EC08C05019,3.3722236,3.283587,3.4893582,3.361739,3.2816834,3.3156734
A4A90A401002,3.4966347,3.4110465,3.6142044,3.4836502,3.4076653,3.4259033
CA11FD3CAC43,3.2870395,3.1920795,3.400851,3.2752635,3.198326,3.2406723
0BB9FAE6E27B,3.6223454,3.5373192,3.7416444,3.6091552,3.5338924,3.5376728
ED0A8E614649,3.59854,3.514235,3.7186286,3.5866199,3.510376,3.5173783
ACA1A45EE438,3.464503,3.3783574,3.576554,3.4490135,3.3921554,3.3998058
