text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
6B20E9C115AF,3.183333,3.085629,3.2813866,3.1752896,3.1120055,3.1427627
59E62F702421,3.3437734,3.2401574,3.4317257,3.3379307,3.2653823,3.2974644
BA71C09852E8,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.2976494
FFA6690BC309,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
200671752EE0,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
D0A5FF29C338,3.3440137,3.2403455,3.4319236,3.338148,3.265551,3.297649
87AF2FEABA83,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
2F56C4AD3F46,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
15AC952FFBC1,3.1857538,3.0762527,3.2753823,3.1803672,3.087209,3.1309762
CE214B0C2CB6,3.3440106,3.240343,3.431921,3.338145,3.265548,3.2976468
E8B0698217A3,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
22CFD6C961E3,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
C41DFE052637,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
89C7C4115B84,3.316999,3.215102,3.4101746,3.3106644,3.2348735,3.2721798
BA0D3D6A8A94,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
446CE95CF3F2,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
3D4475C949C2,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
CA7CE4CE7ED3,3.3440082,3.2403393,3.431919,3.338143,3.2655435,3.2976425
649C7912163C,3.3440082,3.2403412,3.431919,3.338143,3.2655456,3.297645
53633B5F5F15,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
DC2E6750CDEC,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
DACE7A4DE7DB,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
DE921CECE21A,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
7658C61156C7,3.3440132,3.2403457,3.4319234,3.3381476,3.265551,3.297649
D36CCF111F86,3.3440132,3.2403455,3.431923,3.3381476,3.2655506,3.2976487
5DEDECE96044,3.1834817,3.0767117,3.2816272,3.173621,3.0848289,3.1249275
65CC82C9B3C9,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
4A9DB943D7D5,3.3439777,3.2403164,3.4318938,3.3381138,3.2655132,3.2976208
A3E6A572C6E5,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
D5E3716C5E49,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
CA73BDEC2752,3.3219848,3.220799,3.4132068,3.317369,3.2408416,3.278035
89857315A1A4,3.1720374,3.0962253,3.279039,3.1719055,3.0901828,3.1472473
D743AC1EB08D,3.3440137,3.2403455,3.4319236,3.338148,3.265551,3.297649
A2957D006D28,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.2976494
6D104CA14B33,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.2976494
EEEF07B3D146,3.3265736,3.2240174,3.416243,3.3217874,3.2483506,3.2824082
DD279F25DC1F,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
39524C93F4D4,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
A1CA2A691C98,3.3440132,3.2403455,3.4319234,3.3381476,3.2655506,3.2976487
F3259CFA6566,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
E2C3F26AB94D,3.3440132,3.2403455,3.4319234,3.3381476,3.265551,3.297649
F7FD0CB34BBC,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
6B2FD789B8C8,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
6712BD512DB7,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
CF4E6D77F514,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
8FFDA5B9D359,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
B403A4E28BCE,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
5CA2DCC616C6,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
FBE180CF324E,3.3439999,3.2403347,3.4319122,3.3381352,3.2655365,3.2976384
C2D061782462,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
F584D9BB5F5C,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
CAA2C4C4E79C,3.1898024,3.0842757,3.2877915,3.1797967,3.093646,3.1331215
43B0E1211D58,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
7A552DBA7D71,3.3418777,3.238451,3.4303734,3.335961,3.2631135,3.295829
911DD337DD61,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
F0078F48B6D1,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
5F998012DDCD,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
623B7BD7613C,3.342654,3.2391324,3.4309356,3.336761,3.263989,3.2964814
7CCC4CDC5CF0,3.344008,3.2403405,3.4319184,3.3381429,3.2655456,3.2976441
0C1EDBE2EEC3,3.3430564,3.239528,3.4311886,3.337197,3.2644944,3.2968647
D8FCB1AB9867,3.3440125,3.2403443,3.4319222,3.3381467,3.2655494,3.2976482
9E96EB0152A6,3.3437028,3.2400448,3.4316602,3.337869,3.2652218,3.2973397
510CA49B78BB,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
8BA694ACE2D9,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
F73B27B9A443,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
6B3A8DAB21EB,3.3439147,3.240265,3.4318414,3.338054,3.265447,3.2975717
FD4C4EDC22DE,3.2141445,3.1047387,3.3040783,3.209713,3.1164963,3.1596103
CB120B25B46E,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
CC8C5C963660,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
6F30733E6B4B,3.3416684,3.2384624,3.4299798,3.335968,3.2634778,3.295817
061D2BBACB45,3.3439095,3.2402642,3.4318378,3.338054,3.2654781,3.2975688
7065B172D758,3.3440118,3.2403443,3.4319222,3.3381462,3.26555,3.2976475
918C1880FCD8,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
68E75FD12673,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
7E48A7A7B400,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
D139A5C53DE9,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
58EF6CAF956B,3.3439815,3.2403207,3.431897,3.338119,3.265529,3.2976246
F1A4167422E2,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
D684AE8A9418,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
06F5F6A09DC6,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
EACD6F08F69C,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
53D17839AAC0,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
1FB89CF59E5B,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
01A65BA4080E,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
93552F3ACA5D,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
9B94692E3AC6,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
7D955FAD0C73,3.3440137,3.2403457,3.4319236,3.338148,3.265551,3.297649
7AC357DAA5D7,3.3440137,3.2403457,3.4319236,3.3381476,3.2655513,3.297649
D84024335230,3.3440137,3.2403455,3.4319236,3.338148,3.265551,3.297649
AC3111702C95,3.3440137,3.2403455,3.4319234,3.3381476,3.265551,3.297649
380164B1BAB5,3.3440137,3.2403455,3.4319236,3.338148,3.265551,3.297649
CB34AD33CAEB,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
F90A6181BBCA,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
26788FA4ED04,3.027543,2.946151,3.1365473,3.028472,2.9260907,2.9945538
2157AE4AFAA6,3.3439567,3.2402997,3.4318764,3.3380942,3.2654915,3.2976043
E70DD00622DB,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
E0E060143B79,3.3440132,3.2403455,3.4319234,3.3381476,3.265551,3.297649
B6B85CE5C8F5,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.2976494
9C7B4130AA3E,3.3430564,3.2395139,3.4311233,3.3372483,3.2644951,3.2968268
DC467256CD82,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
CF961DD37C82,3.343385,3.2397704,3.4313686,3.3375676,3.2649384,3.2971146
F47F7676912A,3.3440118,3.2403443,3.4319222,3.3381467,3.2655494,3.297648
89974AB1B1B1,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
88FD7FAAFA90,3.3438873,3.2401989,3.431815,3.3380368,3.2653701,3.29749
E4596B010B9B,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
3F2941C11D95,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
C858F547F2AD,3.2331746,3.123853,3.3231597,3.2291133,3.1364555,3.1787477
E03B6B157C32,3.3440137,3.2403455,3.4319236,3.338148,3.265551,3.297649
44C1594D0950,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
EF45D0314A20,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
AD53B357BD0D,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
E21BAA47A9F4,3.1833336,3.0856295,3.2813869,3.1752903,3.112006,3.1427631
2082C42A8F43,3.3439975,3.2403324,3.4319103,3.3381329,3.2655342,3.2976365
A72FE8731B45,3.3286748,3.2277768,3.419025,3.3235023,3.2494514,3.2853763
E069D2A8AE1E,3.338504,3.2359338,3.4273353,3.3331249,3.261559,3.2933135
EFD7D87EF4C9,3.1891952,3.0917995,3.287262,3.181665,3.1182618,3.149071
C97C2190DB65,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
C928D32FE5C5,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
475AAF4D130E,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
6805FE96E548,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
FAC0A72D62EE,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
3CDD56FF3477,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
EAB74EEE65B3,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
F22B25257E47,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
5564D9D8C845,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
FDE0B653AD74,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
D16B3304A010,3.1984966,3.0889804,3.2882164,3.1935341,3.100243,3.1437473
8C3557D720F5,3.3439507,3.2402961,3.431872,3.3380914,3.2655072,3.2976005
AF8963C142A0,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
DBC8CBF56BB9,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.2976494
C616CFDBCA6A,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.2976494
A366CC7B0D05,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
1535E922B3AA,3.3435655,3.2398238,3.431537,3.337751,3.2649093,3.2970855
1348668DF845,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
0E03218FDD2F,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
5098F28A2EF3,3.344007,3.240338,3.431918,3.3381424,3.2655418,3.297641
E07F7A913FB6,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
F7B478DB88ED,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
2D6FA4DEBFD6,3.3435943,3.239962,3.431554,3.3377614,3.2651424,3.2972927
FD7DC289E98E,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
05EC08C05019,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
A4A90A401002,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
CA11FD3CAC43,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
0BB9FAE6E27B,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
ED0A8E614649,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
ACA1A45EE438,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
